SMILES,bioclass
COc1ccc(/C=N/n2cnc3c([nH]c4ccc(Br)cc43)c2=O)cc1CN1CCOCC1,1
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2cccc(O)c2)cc1,0
N#C/C(=N\[O-])c1nc(-c2ccccc2)cs1,1
Oc1oc(-c2ccccc2)nc1C=Nc1ccccc1,1
CCCCC[n+]1ccn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,0
Cn1c[n+](C)cc1C(O)c1ccccc1,0
C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1
C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1
CCSc1nc2sc3c(c2c(=O)[nH]1)CC(C)(CC)OC3,0
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,0
CCN(CC)Cc1nc2c(c(=O)[nH]1)C1(CCCC1)Cc1ccccc1-2,1
CCCCc1[nH]c(=O)c(C#N)c2c1CCCC2,1
C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0
C=CCn1c(O)c(C(C)=NCCCN2CCOCC2)c(=O)[nH]c1=O,0
COc1ccc(CCN2C(=NC(=O)CCC(=O)O)SC3CS(=O)(=O)CC32)cc1,0
CCCN=Cc1c(CCC)[nH]n(-c2nc3ccccc3s2)c1=O,1
CCC(=Nc1cc(OC)ccc1OC)c1c(O)[nH]c(=O)[nH]c1=O,1
CCc1c(O)nc(SCC(=O)NC(C)(C)C)n(-c2ccccc2)c1=O,0
CCn1c(SCC(=O)N2CCCCC2)nc(O)cc1=O,0
COc1c(N2CCN(C(=S)Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,1
Fc1ccc(SCCc2cc[nH+]cc2)cc1,1
Cc1ccc(C(=O)N/N=C/c2ccc(S(=O)(=O)[O-])o2)c(Cl)c1,0
CCn1c2ccccc2c2cnc(N=CN(C)C)c(C#N)c21,1
CC(=NCc1ccco1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1
N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,1
CC(=NCCN1CCOCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
CC(=Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
C=CCn1c(O)c(C(CC)=NC2CC2)c(=O)[nH]c1=O,1
Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,1
COc1c(N2CCN(C(=S)Nc3ccc(F)cc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,0
COc1ccccc1CCN1C(=S)NC(C)(C)CC1(C)O,1
C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1
CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC)cc2)C1c1cccs1,0
O=c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n[nH]1,0
COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,0
Cc1nc(NC(N)=S)sc1C(=O)Nc1ccccc1,1
COc1ccc2nc(SCC(=O)c3ccco3)[nH]c2c1,1
Cc1cc(C)cc(-n2c(O)c(C=NC3CCS(=O)(=O)C3)c3ccccc3c2=O)c1,0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,0
Cc1ccccc1OCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,1
Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1,0
N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,0
Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1
O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,0
COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCCC1,1
Cc1nn2c(c1-c1ccccc1)NC1=C(C(=O)CCC1)C2c1ccccc1,0
CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1,0
COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc1O,1
O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccccc1,0
Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1
COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)C2c2ccccc2OC)cc1,0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
CC1=CC(C)(C)NC(=S)N1c1cccc(C)c1,0
COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)c(OC)c1,0
O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0
CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,1
OC1(c2ccc(OC(F)F)cc2)CSC(=Nc2cccnc2)N1C1CC1,1
CC1Cc2ccccc2N1Cc1nc2cc(C(F)(F)F)ccc2c(=O)[nH]1,1
CC[n+]1c(P(=O)([O-])c2ccccc2)[nH]c2ccccc21,0
COc1ccc(CCn2c(C)cc(C(=O)CSc3nc(N)cc(=O)[nH]3)c2C)cc1,0
NC(=O)C1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
CN1CCC(N(C)C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
Cc1cccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)c1,1
O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1,0
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
COc1ccc(OCCSc2ncn[nH]2)cc1,1
CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0
Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)cc1C,1
Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,0
CCc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,0
CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,0
CC(C)N=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1,1
Cn1c(O)c(C(C#N)=C2N=c3ccccc3=N2)c2ccccc21,1
O=C(O)c1c[nH]c(=S)n1-c1ccc(F)cc1,0
CC1=C(C(=O)OCc2ccccc2)C(c2cccnc2)c2c(n(C)c(=O)n(C)c2=O)N1,0
CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,1
COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,1
CCn1c(-c2ccoc2C)n[nH]c1=S,1
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,1
CCN=C1NN=C(c2ccc(C)cc2)CS1,1
Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,0
Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,0
N#C/C(C(=O)Oc1ccccc1)=C1/Nc2ccccc2-c2ccccc21,1
Cc1ccc(N=Cc2cc(C)n(C3CCCC3)c2C)cc1,1
CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,1
Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,1
CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,0
CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,1
CN(C(=S)Nc1ccccc1F)C1(c2ccccc2Cl)CCCCC1=O,0
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1,0
CCCc1cc(=O)[nH]c(SCc2cc(Cl)ccc2OC(F)F)n1,1
Cc1ccc(-n2c(O)c(/C=N/n3cnnc3)c3ccccc3c2=O)cc1,1
COc1ccc(C2=NN(C)C(=NCc3ccccc3)SC2)cc1,1
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(O)n(Cc3ccco3)c(=O)c2c1,0
N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0
COCCn1c(Cc2ccccc2)nnc1SCc1nc2ccccc2c(=O)[nH]1,0
CCc1cccc2nc3c(c([Si](CC)(CC)CC)c12)Cn1c-3cccc1=O,1
C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1,1
c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,1
COc1cc2nc3c(c([Si](C)(C)C(C)(C)C)c2cc1OC)Cn1c-3cccc1=O,1
CC[C@@]1(O)C(=O)COc2c1cc1n(c2=O)Cc2c-1nc1cccc(C(C)C)c1c2[Si](C)(C)C,1
COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1
CC(C)c1ccc2c([Si](C)(C)C)c3c(nc2c1)-c1cccc(=O)n1C3,0
CC(C)(C)[Si](C)(C)c1c2c(nc3ccc(OCc4ccccc4)cc13)-c1cccc(=O)n1C2,1
CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1
CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1
CC(C)c1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,0
Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cccnc3)S2)cc1,0
Cc1ccc(/S(C)=N/S(=O)(=O)c2ccc(C)cc2)cc1,0
Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,1
CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
COc1ccc(N=C2S/C(=C\c3ccc(C)s3)C(=O)N2CC(C)C)cc1,0
CCOc1ccccc1N1CN(CC)CNC1=S,0
Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1
CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,0
CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1
N#C/C(=C\c1cn[nH]c1-c1ccccc1)C(=O)NC1CCCCCC1,1
Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccccc1,1
CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
Cc1n[nH]c(=S)n1/N=C/c1ccc(Br)o1,1
CCCCNC(=S)NNC(=O)c1sccc1C,1
Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccc(F)cc1,1
COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
CCNC(=S)NNC(=O)c1csc2ccccc12,1
Cc1ccc(C2C(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)=C(c3ccccc3)Oc3ccccc32)cc1,0
COC(=O)c1ccc(N=C2S/C(=C\c3cc(C)n(-c4cccnc4)c3C)C(=O)N2C)cc1,0
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,1
O=C1CC(=Nc2ccccc2)NN1c1ccccc1,1
OCCN(C=NC1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO,1
CC(C)CCNC(=S)NC1CCCC1,1
Cc1ccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)c(C)c1,0
CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,1
COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(F)cc1,1
CCc1ccccc1NC(=S)NCc1ccc2c(c1)OCO2,1
CCC1CCc2c(c3ccccc3[nH]c2=O)O1,1
CS/C(N)=N/N=C/c1ccc([N+](=O)[O-])cc1,1
N#CC1=C(SCC(N)=O)NC2=C(C(=O)c3ccccc32)C1c1ccc(Cl)cc1,1
CCNC(=S)NNC(=O)c1cccs1,0
CCCCNC(=S)NNC(=O)c1csc2c1CCC(C)C2,1
Cn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0
CCNC(=S)NNC(=O)Cc1ccccc1,0
Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1,0
O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,1
Cc1cccc(N/C(=N\S(=O)(=O)c2ccccc2)C(F)(F)F)c1,1
COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,0
CN(C)c1ccc(N=C/C=C2\N(C)c3ccccc3C2(C)C)cc1,1
COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,1
CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C,0
Cc1ccc([N+](=O)[O-])cc1N=C(c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl,1
Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,1
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,1
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,0
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0
Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0
O=c1[nH]c2cc(Br)cnc2nc1/C=C(\O)c1ccc(F)cc1,1
O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1
COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,1
Cc1cccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c1,1
C/C(=N\N=C1\NC(=O)CC(C(=O)O)S1)c1cccs1,0
O=S(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1
CNc1cc(CS(=O)c2ccccc2)nc(-c2ccccc2)n1,1
CCOC(=O)CSc1cc(CS(=O)c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1
CC(C)n1c(=O)c2c(O)cc(=O)oc2c2ccccc21,1
CCn1c(=O)c2c(O)cc(=O)oc2c2ccccc21,1
Cc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
O=c1c2ccccc2nc2n1C(CSc1ccc(F)cc1)CN2,0
COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
NC(=S)Nc1cc2ccccc2c2ccccc12,1
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,1
CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,1
COC(Cc1n[nH]c(=S)n1C)OC,0
COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,0
CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,0
C=CCn1c(-c2cccn(Cc3ccccc3)c2=O)n[nH]c1=S,0
Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,1
COc1ccc(C(=S)Nc2ccccc2)cc1,1
CC(=NCCN1CCN(C(=S)Nc2ccccc2)CC1)C1=C(O)CC(C)(C)CC1=O,0
CC(C)CNC(=S)N1CCN(C)CC1,0
C=CCn1c(C(C)NC(=O)c2ccccc2)n[nH]c1=S,0
COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,1
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,0
CC1(C)CC(=O)C(C=NCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,0
COC(=O)c1ccccc1N/C=C1\CCc2c(c(C)nn2-c2ccccn2)C1=O,1
CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl,0
CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,1
CCNC(=S)NNC(=O)c1cc(C)on1,0
Cc1cnn(CCC(=O)NNC(=S)Nc2ccc(F)cc2)c1,0
N#C/C(=C\c1ccccc1)c1nc2ncccc2[nH]1,1
CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,0
COc1ccc(OC)c(C2C(C(=O)Nc3nc4ccccc4s3)=C(C)NC3=C2C(=O)CCC3)c1,1
CCc1c(O)nc2sc3ccccc3n2c1=O,1
O=C(/C=C1\NCC2c3ccccc3CCN2C1=O)c1ccccc1,1
COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,0
CCCCN=C1N/C(=C\c2ccco2)C(=O)N1c1ccccc1,1
COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,1
COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,0
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(=S)N1,0
C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,1
CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0
O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(F)cc1,0
CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,1
Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,1
Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,1
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,1
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0
CCNC(=S)NNC(=O)c1cc(CC(C)C)nc2ccccc12,0
Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],0
Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0
CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,0
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1
Cc1cc(C)cc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1,0
CC(C)CNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)c1,0
Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,0
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,1
CC[n+]1c(/C=C/N(C)c2ccccc2)sc2ccc(Cl)cc21,1
Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1,1
Cc1ccc2nc(Cc3ccc(N)cc3)[nH]c2c1,1
COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1
CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1,0
Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,0
CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1
CC(C)CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,1
O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,1
CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,1
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1
Cc1ccc2nc(/C(C#N)=C\c3ccc(OC(=O)c4cccs4)cc3)[nH]c2c1,1
COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,0
Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,0
Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,1
CN1/C(=C\C=[N+](C)c2ccccc2)C(C)(C)c2ccccc21,0
CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,0
COCCNC(=S)N1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,0
Cc1cc(C)nc(/N=C(\N)Nc2ccc(F)c([N+](=O)[O-])c2)n1,1
COc1ccc(N2CCN(C(=S)Nc3cc(C)ccc3C)CC2)cc1,0
COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,1
COc1ccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,0
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,0
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1cccc(C)c1,0
COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,0
COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,0
CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,0
CCNC(=S)NNC(=O)c1ccoc1C,0
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccccc1C,0
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ncccc2[nH]1,1
Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)NCCCc1ccccc1,0
CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S,1
CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,1
N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1
Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,1
O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0
CCCC(CCC)C(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
Cc1ccc2nc(SCc3nc4c(cnn4-c4ccccc4)c(=O)[nH]3)[nH]c2c1,1
C=CCOc1cccc(CNn2cn[nH]c2=S)c1,1
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
C/C(CCc1ccc2c(c1)OCO2)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1
Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,0
CCC(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,1
C/C(O)=C\c1nc2ccccc2oc1=O,0
NC(=S)Nc1cccc2cccnc12,1
COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0
C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,1
O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0
CON/C=C(\C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1
Cc1cc(C)c2c(-n3cccc3)n[nH]c2n1,1
Clc1ccc(Nc2ncn[nH]2)cc1,1
O=C(c1ccc(Cl)cc1)N1CCN(c2cc(=O)[nH]nc2-c2ccccc2)CC1,0
COc1ccc(-n2c(C)n[nH]c2=O)cc1,0
CC(C)N=C(Nc1ccc(Cl)cc1)c1cccnc1,0
O=c1cc(CSc2ccccc2)[nH]c(=S)[nH]1,0
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
Cc1ccc2cn[nH]c2c1NC(=S)NC(=O)c1ccccc1,1
CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1
COC(=O)c1c(C)[nH]c(O)c1C=Nc1ccc(C(C)C)cc1,1
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,1
Cn1c(CNS(=O)(=O)c2ccc(Cl)cc2)n[nH]c1=S,0
Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,1
O=c1ccc(/C=C/c2ccccc2)n[nH]1,1
O=c1c(C=Nc2cccc(C(F)(F)F)c2)c[nH]n1-c1cccc(Cl)n1,1
CSc1nc(C)c(CCOC(=O)c2cccc(C)c2)c(=O)[nH]1,0
O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1cccc(Cl)n1,0
Cn1c(O)c(C(=N)COc2ccccc2)c(=O)n(C)c1=O,1
Cc1cc(-c2ccccc2)[nH]c(=O)c1S(=O)(=O)c1ccc(Cl)cc1,0
