SMILES,bioclass
N[C@@H](Cc1[nH]nc2ccccc12)C(=O)O,0
O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
c1ccc2ncccc2c1,1
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,0
O=C(O)CC(CC(=O)O)C(=O)O,0
O[C@@H]1[C@@H](OCc2ccccc2)OC[C@H](O)[C@@H]1O,0
OCCCSCCO,0
C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,0
N=C(N)SC(c1ccccc1)c1ccccc1,0
C[N@@+]1(CC[N@@+]2(C)CCC[C@H]2c2cccnc2)CCC[C@@H]1c1cccnc1,0
COc1cc(N=C(N)N=C(N)N)c2ncccc2c1,0
Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,0
Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,0
O=C(O)c1ccccc1O,0
CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0
O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,0
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
CCCNc1ncnc2[nH]ncc12,0
CO[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)O[C@@H](C)[C@@H]1O,0
CC(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,0
Cc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1,0
Cc1cc(Cc2cc(C)c(N)cc2N)c(N)cc1N,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]3(C[C@]3(O)[C@H]6CN7C[C@H](C)CC[C@H]7[C@](C)(O)[C@]6(O)[C@H](O)C[C@]53O)O[C@]24O)cc1OC,0
O=C(O)/C=C(\CC(=O)O)C(=O)O,0
[O-]/N=C1/C(=[OH+])Nc2ccccc21,0
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0
NC(N)=NC(N)=Nc1ccccc1,0
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@@]21C,0
O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0
CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0
NNC(=O)CCSc1ccccc1,0
C[C@@](N)(Cc1c[nH]c2ccccc12)C(=O)O,0
c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0
N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,0
OCCNc1ncnc2nc[nH]c12,0
CCCCN(c1ccccc1)c1ncnc2c1cnn2C,0
C[C@@H](O)COc1ccc([As](=O)(O)O)cc1N,0
Nc1[nH]c(=O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0
O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0
O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0
O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0
O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0
Clc1ccc2c(NCCNC3CCCCC3)ccnc2c1,0
NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,0
Cc1cc(=O)[nH]c(/N=C(\N)Nc2ccc(Cl)cc2)n1,0
O=c1ccc(-c2ccccc2)n[nH]1,0
C=C(C)CNCCN,0
N=c1nc(N)nc(N)n1-c1ccc(S(N)(=O)=O)cc1,0
Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,0
O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0
NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0
O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,0
O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0
O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,0
O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,0
NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1,0
N/C(CC/C(N)=N/O)=N\O,0
Cn1c(=O)c2[nH]c(CCCCC(=O)O)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(CCNC(=O)c3ccccc3)nc2n(C)c1=O,0
NC(=O)CS(=O)C[C@H](N)C(=O)O,0
O=C(O)CSc1nc2ccccc2[nH]1,0
CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0
NC(=O)N[C@H](CC(=O)O)C(=O)O,0
O=C(O)CCCN1CCCCC1,0
C(/C=C\c1ccccc1)=Nc1ccc2c(c1)Cc1ccccc1-2,0
O=C(O)CO[Sb]OCC(=O)O,0
O=C(O)[C@H]1O[Sb]O[C@@H](C(=O)O)C1O,0
O=C(O)[C@@H](O)[C@@H](O)[C@@H]1O[Sb]O[C@@H]1CO,0
Cc1ccc([Sb]2O[C@H]([C@H](O)[C@H](O)C(=O)O)[C@@H](CO)O2)cc1,0
O=C(O)C[C@@H](C(=O)O)C1c2ccccc2-c2ccccc21,0
C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1,0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,0
C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1,0
OC[C@H](S)CS,0
COc1ccc(C=Nc2c(O)ccc3ccccc23)cc1OC,0
CCOc1ccc(N=NS(=O)(=O)O)cc1,0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,0
O=C1CC[C@](CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1,0
NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0
C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1,0
C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
NC(N)=N[C@@H]1C(O)[C@H](N=C(N)N)[C@@H](O)C(O)[C@H]1O,0
OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccc(Cl)cc2[nH]1,0
NC(N)=Nc1ccc(-c2ccc(N=C(N)N)cc2)cc1,0
CC(C)(C)OC(=O)[C@H]([C@@H]1N[C@@H](C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O,0
O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0
NC(N)=NCCN=C(N)N,0
CN(C)CCCNc1ncnc2nc[nH]c12,0
Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,0
CCC(=O)OCN1C(=O)C=CC1=O,0
Clc1ccc2c(c1)N(CCCN1CCCC13CCCCC3)c1ccccc1S2,0
OCCN(CCO)c1ncnc2nc[nH]c12,0
O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,0
O=C(O)C[C@H](Cc1ccccc1)C(=O)O,0
N=C(N)SCc1cc(Cl)cc(Cl)c1O,0
O=C(O)/C(Cc1ccc([N+](=O)[O-])cc1)=N/O,0
Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,0
O=C(O)CCSc1ncnc2nc[nH]c12,0
O=C(NC1(C(=O)O)CCCC1)c1ccccc1,0
O=C(CSc1ncnc2nc[nH]c12)c1ccccc1,0
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)[C@]3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C,1
CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,0
S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,0
Clc1ccc(CSC2=NCCN2)cc1Cl,0
CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0
CCCc1cc(COC)c(C#N)c(=O)[nH]1,0
Cc1ccc(S(=O)ON2CCC(C(=O)O)(c3ccccc3)CC2)cc1,0
Cc1c([C@@H](C)[C@H]2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C,0
CN1CCC[C@H](C(=O)OCC(=O)[C@]2(O)CC[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@H]4[C@@H](O)C[C@]32C)C1,0
CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@]21C,0
C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,0
NC[C@@H](O)CSCc1ccc(Cl)cc1,0
C[C@@](Br)(C(=O)O)[C@H](Br)C(=O)O,0
C[C@](O)(c1ccccc1)c1nccc2ccccc12,0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0
CN(C)C[C@@H](O)c1ccc(Cl)c2ccccc12,0
CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0
CCOC(=O)c1c(O)[nH]c(=O)c(CC)c1C,0
OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
NC(Cc1ccccc1)=NCC(=O)O,0
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0
CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,0
O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1C(=O)O,0
CC1CCC(C(=O)O)([C@H](Br)C(=O)O)CC1,0
COc1cc(C)cc(OC)c1/C=C\C(=O)O,0
O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,1
COc1cc(NCCC(=O)O)c2ncccc2c1,0
CCCCNc1nc(SC)nc2nc[nH]c12,0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0
Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1
C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C,0
O=C(O)[C@H]1O[Sb]O[C@H]1C(=O)O,0
O=c1cc(CF)[nH]c(=S)[nH]1,0
CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,0
O=C(N/N=C\c1cccc(O)c1)c1ccncc1,0
CCN(CC(=O)O)C(=O)c1cccnc1,0
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0
C[C@@]1(CCOCc2ccccc2)NC(=O)NC1=O,0
O=[As](O)(O)c1ccc2nc3cc([As](=O)(O)O)ccc3nc2c1,0
O=C(O)CCc1nc2ccccc2[nH]1,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3[C@@H](C[C@@H](O)[C@]21C)[C@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O,0
[N-]=[N+]=NCC(=O)c1c[nH]c(=O)[nH]c1=O,0
Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
O=C(O)CCNc1ncnc2nc[nH]c12,0
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,0
CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0
CNc1ncnc(Sc2nc(N)nc3nc[nH]c23)c1[N+](=O)[O-],0
Nc1nc(SCC(=O)c2ccc(Br)cc2)c2[nH]cnc2n1,0
CC(C)[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0
Nc1nc(SCc2ccccc2[N+](=O)[O-])c2[nH]cnc2n1,0
CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0
Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0
CCC[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0
OC[C@@H](O)CSc1ncnc2nc[nH]c12,0
O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,0
O=C(O)c1cc(=O)[nH]c(=S)[nH]1,0
OCCCNc1ncnc2[nH]ncc12,0
O=C(O)Cc1[nH]cnc1C(=O)O,0
O=C(O)c1cc2ccccc2c(S(=O)(=O)O)c1O,0
CC(C)CNc1nc(N)[nH]c(=O)c1NC=O,0
CC1CCC(O)([C@](C)(C(=O)O)c2ccccc2)CC1,1
COc1ccc(C[C@H](O)CN2CCOCC2)cc1,0
O=C(O)C[C@H](S)C(=O)O,0
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0
O=C(O)c1cc(=O)[nH]c(SCc2ccccc2)n1,0
NCCNS(=O)(=O)c1ccc(N)cc1,0
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,0
C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,0
S=C(S)NCCN1CCNCC1,0
CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
O=C1Nc2ccccc2[C@]1(O)Cc1ccccn1,0
CN(C)CCCc1cccnc1,0
c1ccc(CCNCc2ccco2)nc1,0
C[C@H](C(=O)c1ccncc1)c1ccccn1,0
CN(C)CC[C@@H](C(=O)C(C)(C)C)c1ccccn1,0
OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0
[CH2-][C@H](Cc1cccc2cc(C(=O)O)c(=O)oc12)OC,0
CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0
Nc1n[nH]c2ccccc12,0
N[C@H](Cc1ccccc1)c1nn[nH]n1,0
Cc1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,0
CC(C)=NNc1ncnc2nc[nH]c12,0
CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,0
N=C(N)SCCc1ccccn1,0
Cc1cccc(CNc2ncnc3[nH]ncc23)c1,0
CCOC(=O)[C@]1(CC(=O)O)CCCC1=O,0
O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,0
CC(C)C[C@H](N)C(=O)O,0
O=C(Nc1cccc2cccnc12)[C@@H]1[C@@H](C(=O)O)[C@H]2CC[C@@H]1O2,0
ClC(=Nc1cccc2ccccc12)N(c1ccccc1)c1ccccc1,1
O=C(O)C1CC2(C1)CC(C(=O)O)C2,0
NC(N)=N[C@H](CC(=O)O)c1ccccc1,0
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,0
Oc1ccc2ccccc2c1C=NCc1c(O)ccc2ccccc12,0
Cc1cc(C)c(O)c(Cc2cccc(Cc3cc(C)cc(C)c3O)c2O)c1,0
Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0
c1ccc(B2OC[C@@H]3OB(c4ccccc4)O[C@H]([C@@H]4COB(c5ccccc5)O4)[C@@H]3O2)cc1,0
S=c1c2[nH]cnc2ncn1CCSc1ncnc2nc[nH]c12,0
O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0
CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0
Nc1cc(C(=O)O)[nH]c(=O)n1,0
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@H]12,0
Cc1cc2c(=O)[nH]c(N)nc2nc1C,0
C[C@@H]1NCC[C@H](CC(=O)O)[C@H]1CC(=O)O,0
CC(CC(=O)O)(CC(=O)O)c1ccccc1,0
O=S(=O)(c1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0
CC(C)[C@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,0
O=P(O)(O)c1ccccc1,0
CC1(CCC(=O)OC2CCCCC2)OCCO1,0
CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0
OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](OC(C)=O)[C@@H](N)C[C@@]4(C)[C@H]3CC[C@@]12C,0
COc1ccc2c(=O)cc(-c3ccncc3)oc2c1OC,0
O=c1c[n+](CC[n+]2cc(=O)o[nH]2)[nH]o1,0
O=c1c[n+](CCCC[n+]2cc(=O)o[nH]2)[nH]o1,0
CN1CCN(CCCBr)CC1,0
Clc1ccc2c(NC3CCC(N4CCCCC4)CC3)ccnc2c1,0
CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1,0
O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,0
CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0
C[C@@H](N=C(N)N)C(=O)O,0
[O-][N+](CCO)(CCO)c1ncnc2nc[nH]c12,0
O=C(Cl)c1ccc([N+](=O)[O-])cc1,0
CC1(C)[C@@H](CC(=O)O)CCC[C@@H]1CC(=O)O,0
C[C@@H](Cc1ccc(Cl)cc1Cl)NO,0
OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
O=C(O)c1ccc([N+]2=Cn3c(nc4ccccc43)C2)cc1,0
CN1CCN(CCCN)CC1,0
Nc1ccc2[nH]cc(CCC(=O)O)c2c1,0
C=CCNS(=O)(=O)c1ncnc2nc[nH]c12,0
CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
C[C@@H]1CCCN(C[C@@H](O)CN2CCCc3ccccc32)C1,0
S=c1[nH]nc(SCc2ccccc2Cl)c2[nH]cnc12,0
Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0
CN(C)Cc1c[nH]c2nc[nH]c(=O)c12,0
CC(C)[C@@H](C)/C=C\[C@@H](C)[C@@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,0
O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0
C[N+](C)(C)CC(=O)N/N=C\c1ccncc1,0
COc1cc2nncc(SCc3ccc(Cl)c(Cl)c3)c2cc1OC,0
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,1
C[C@]1(O)CC[C@H]2[C@H]3CC=C4N5CCN=C5CC[C@@]4(C)[C@H]3CC[C@@]21C,0
Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,0
c1ccc(CCc2cccnc2)nc1,0
O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,0
CC(CC(=O)O)(CC(=O)O)C(=O)O,0
NCC(=O)NC1(C(=O)O)CCCC1,0
NC(N)=N/N=C(/c1ccccc1)c1ccc(O)cc1O,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]4CC[C@@H]([C@H](C)C(=O)O)[C@]4(C)CC[C@H]32)C1,0
NP(=O)(O)N(CCCl)CCCl,0
CSc1nc(C)cc(Nc2ccc(O)c(CN3CCCCC3)c2)n1,0
OC[C@@H]1O[C@@H](O)[C@H](N=Cc2ccc3c(c2)OCO3)[C@@H](O)[C@@H]1O,0
C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
NC(N)=N/N=C\c1ccc(C2CCNCC2)cc1,0
NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,0
C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
COC(=O)[C@H]1C(=O)[C@H](C(=O)OC)[C@@H]2CC[C@H]1N2C,0
N=C(N)CCNC(=O)[C@@H]1CCC(N)=N1,0
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,0
CC(C)c1ccc(O)c(O)c(=O)c1,0
NC(=O)NCCS[C@H]1CCCC[C@@H]1O,0
NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0
NS(=O)(=O)c1ccc(N=Nc2nc3[nH]cnc(=S)c3[nH]2)cc1,0
CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,0
O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0
C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1,0
CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,0
NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,0
Nc1nc(Cl)cc(NCCO)n1,0
O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,0
OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC2)[C@@H](O)[C@H](O)[C@H]1O,0
S=c1nc[nH]c2c1ncn2Cc1ccco1,0
CCCCn1cnc2c(SC)ncnc21,0
NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0
C[C@@H](NC(=O)C1(N)CCCC1)C(=O)O,0
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0
CS(=O)(=O)O[C@H]1CN2CCC1CC2,0
O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0
C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0
O=C(O)CCn1cnc2c(=S)nc[nH]c21,0
Cn1c(=O)c2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2n(C)c1=O,0
N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)C1c1ccccc1O,1
NC(N)=NNC(=O)C(=O)O,0
Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0
CC(C)C[C@@H](N)C(=O)Nc1ccc2ccccc2c1,0
O=C(O)CCCCn1ccc(=O)[nH]c1=O,0
Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,0
C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0
[N-]=[N+]=Nc1ccc([As](=O)(O)O)cc1,0
Cc1[nH]c(N)nc(=S)c1CCCNc1ccccc1,0
Cc1n[nH]c2ccccc2c1=O,0
CCOC(=S)SCC(=O)O,0
c1cncc(CNCc2cccnc2)c1,0
CCOc1ccc2c(ccc(/C=C\c3cc(C)c4cccnc4c3O)[n+]2C)c1,0
COc1ccc(CN[C@H](C)C(=O)O)cc1,0
C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1,0
Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0
Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,0
O=C(O)CNC(=O)c1ccccc1O,0
CN(CCO)Cc1ncccc1O,0
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]43C)[C@H]12,0
CN(C)CCCc1c[nH]c2ccccc12,0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,0
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)COS(=O)(=O)c1ccc(Br)cc1,0
O=S(=O)(O)c1cc(O)c2c(N=Cc3ccccc3O)cc(S(=O)(=O)O)cc2c1,1
c1ccc2c(c1)-c1ccccc1C2N1CC2CCC(CC2)C1,0
C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,0
Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,0
O=C1c2ccccc2[C@@H]([C@@H]2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21,0
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0
CC(C)=N[C@H](C(=O)O)C(C)(C)S,0
C[N+]1(CCC[N+]2(C)C[C@H]3[C@H](C2)[C@H]2C=C[C@@H]3CC2)CCOCC1,0
