SMILES,bioclass
COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,0
CCCS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,1
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCSCC1,1
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,1
COc1ccccc1CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
CCOc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,0
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,1
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,0
N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0
COC(Cc1nnc(SC)n1-c1ccc(Cl)cc1)OC,0
O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
Cn1c(=O)c2nc(N=NN3CCN(CCO)CC3)[nH]c2n(C)c1=O,0
CCCn1nnnc1-c1cc(Cl)cc(Cl)c1,1
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CCC2,1
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0
Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,1
CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,1
C/C(=N\OC(=O)c1cccc(C)c1)c1sc(-c2ccccc2)nc1C,1
COc1cccc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)c1,1
CCCCC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
Oc1c2c(nc3c(-c4ccccc4)cnn13)CCC2,1
COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,1
COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,1
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1
CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1
Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,0
CCCCC[C@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0
CN1[C@@H]2CC[C@H]1CC(OC1c3ccccc3CCc3ccccc31)C2,0
CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,0
CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0
CCOC1(c2ccc(Br)cc2)SC=C(C)n2c1noc2=O,1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0
Cc1cc2c(nc1C)CCCN2CC(O)CN1CCCc2nc(C)c(C)cc21,0
COc1ccccc1-c1cncnc1NCc1cccs1,1
COc1cc2ccccc2c2cc([N+](=O)[O-])oc12,1
COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,0
CC(C)(C)C1CCc2c(C(=O)N/N=C/c3cccs3)csc2C1,0
O=c1cc(CCCC2CC2)c2c(=O)[nH]c(C(F)F)nc2o1,0
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,0
Cc1cccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c1,1
CCc1ccc(C(=O)CN(C#N)c2nc(C)cc(C)n2)cc1,1
CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,1
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,1
Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,0
C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,1
COC(=O)Cc1cc(O)n2nc(C)c(-c3ccccc3)c2n1,1
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,1
O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,1
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
COCCCN1CCN(c2nnc3n2-c2sc(Br)cc2C(c2ccccc2Cl)=NC3)CC1,0
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0
COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC,0
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,1
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1
COc1ccc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)c(OC)c1,1
COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,1
CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,1
C[N+](C)(C)c1nc(N)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
COc1ccc(-n2c(=O)c(C)nc3cnc(OC)nc32)cc1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0
Cc1cccc(C)c1CNc1nc(N2CCCC2=O)cc2c(C)c(C)[nH]c12,0
CCCc1cc(O)nc(SCC)n1,1
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,1
C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,0
Cc1nn(CC(=O)NCCN2CCOCC2)c(C)c1[N+](=O)[O-],0
COC(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)[nH]n1,1
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,0
CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
CCc1cc2c(NCc3ccco3)ncnc2s1,1
NCCC[C@@H](N)C(=O)O,0
O=C(Nc1nc2ccc(F)cc2s1)C1CCCO1,1
Cc1nnsc1SCC(=O)O,0
CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1,1
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
Cn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0
Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1
O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,1
CCOc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,1
COc1ccc(C(=O)N2CCC3(CCCN(c4ccncc4)C3)CC2)cc1,0
COc1cc(/C=N/c2ccc(OC)cc2OC)cc(OC)c1,0
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,0
Cc1noc(C)c1-c1nc(NC2CCNCC2)c2ccccc2n1,1
CN1CCC[C@H]1c1cccnc1,0
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,1
CCN1CCc2c(sc(N)c2C(N)=O)C1,0
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,1
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
CCOC1(c2ccccc2)Sc2ccccc2-n2c1noc2=O,0
COc1ccc2ccccc2c1,0
Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,1
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,1
CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
O=C(Cc1ccccc1)Nc1nc(=O)c2ccccc2s1,1
O=C(O)[C@@H]1[C@@H](C(=O)NCc2cccnc2)[C@@H]2C=C[C@@H]1O2,0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0
O=C(N/N=C/c1ccncc1)c1cc2c(ccc3ccccc32)o1,1
CC(C)Nc1nc(Oc2ccc(Cl)cc2)cc(C(F)(F)F)n1,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,1
O=c1cnc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,1
O=C(O)Cc1sc(-c2ccc(Cl)cc2)nc1-c1ccccc1,1
O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
CCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0
C(=C1\CCCC2=C1Nc1ncnn1C2c1ccccc1)\c1ccccc1,1
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,0
CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2=C(C(=O)OC)SCC2)cc1,1
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1
CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
COc1ccccc1CN1C(=O)c2ccncc2C1=O,1
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,0
COC(=O)CCC(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,1
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C,0
COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc32)c1C,0
COc1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1,1
COc1ccc(CNCCc2ccccc2)cc1OCC(N)=O,0
CSc1nsc(SC)c1NC(=O)Nc1ccccn1,1
O=C(CCOc1ccccc1)Nc1ccccc1,1
COC(=O)c1ccc(/N=C2/S/C(=C\c3cc(C)n(-c4cccnc4)c3C)C(=O)N2C)cc1,0
C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1
C=CCO/C(O)=C1\C(C)=NC(SC)=C(C#N)C1c1cccs1,1
O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
COc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,1
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,1
CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1,0
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,1
Cc1oc2c(O)c(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,1
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccco1)C2=O,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,0
Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,0
COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C(=O)N1C1CCCCC1,0
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,0
COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]2C)cc1,0
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,0
CC1CCN(CCOc2cc(Cl)ccc2Cl)CC1,1
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCC[C@H]4C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O4)[C@@H]3CC[C@@H]2C1=O,0
O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl,0
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,1
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
Cc1nc2cnc(N(C)C)nc2n(CCc2ccccc2)c1=O,1
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,0
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F,0
COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2n[nH]c(S)n2)cc1,1
CC1(CC(=O)NCc2ccncc2)CC2(CCCCC2)OO1,1
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@@H]3[C@H](O)C=CC(=O)[C@H]3CC[C@H]2C1=O,0
Cc1ccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)cc1,0
N=C(N)NCCNOS(=O)c1cccc2cnccc12,0
CC(C)Oc1cc(O)c2c(c1)OCC=C2CCC(=O)O,1
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,0
COc1ccc(CCn2c(C)cc(C(=O)CSc3nc(N)cc(O)n3)c2C)cc1,0
Cc1cnc(CNc2ncncc2-c2ccc(N(C)C)cc2)cn1,1
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0
CN1C(=O)C[C@H](c2ccccc2)C1=O,0
CCCCN1C(=O)/C(=C/c2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O,1
CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,1
CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1,0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,1
N#CC(c1ccccn1)c1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,1
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,0
COc1cc(N2CCOCC2)ncn1,0
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,0
Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,1
CCCC(=O)n1nc(-c2cccnc2)nc1N,1
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)C4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0
Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1,1
CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,1
COc1ccccc1CNc1ncncc1-c1ccccc1C,1
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
C(Cc1nnn[nH]1)c1nnn[nH]1,0
Nc1c(Cl)ncnc1N1CCOCC1,0
N=C(N)NC[C@@H]1COC2(CCCCC2)O1,0
COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1
CC(C)CCN=C(S)NC1CCCC1,1
C[N+]1(C)CCC[C@H]1C(=O)[O-],0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],0
COc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1,1
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,1
C[C@@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCO)CCO,0
Nn1nnc2ccccc21,1
CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(C(C)=O)cc4)nnc3c2c1-c1ccc(Cl)cc1,0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,0
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,0
COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,1
O=C1Nc2ccccc2Nc2ncccc21,1
N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0
NC(=O)c1ccccc1NC(=O)/C=C/c1cccc(Cl)c1,1
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
CCOC(=O)CSc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0
C[C@H](O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12)c1cn([C@H](CO)Cc2ccccc2)nn1,0
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,0
COC(=O)c1ccc(N2CCN(CC(=O)c3ccc(-c4ccccc4)cc3)CC2)c([N+](=O)[O-])c1,1
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,0
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
O=C1C[C@H](c2ccccc2)[C@@H](c2ccc(Br)cc2)O1,0
COc1cc(C)nc(N2CCCC(C(=O)Nc3cc(Cl)ccc3OC)C2)n1,1
Cc1cc(C2=NCCCN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0
Cc1ccc(Oc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
Cc1ccc2nc(Nc3ccccc3O)nc(-c3ccccc3)c2c1,1
O=C(NCP(=O)(O)O)c1cccnc1,0
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12,1
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(C)c3)C[C@@H]12,0
CN(C)S(=O)(=O)c1nc(Cl)c2nc[nH]c2n1,0
N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1,0
O=C1C2CCC(C(O)C2)N1Cc1ccccc1,0
Nc1nc(O)cc(N2CCOCC2)n1,0
CCN=C(S)N1CCC(NC(=O)C2CCCCC2)CC1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,0
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)[C@@H](CO)O1,0
Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,1
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,1
C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,0
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0
CC(C)c1nc(CN(C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1
O=S(=O)(NCCSCc1ccc(Cl)cc1Cl)c1ccc2c(c1)OCCO2,1
O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,1
CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@@H]3COC[C@@H]3O)nn1)C2,0
CN1CCc2cc3c(cc2[C@@H]1[C@@H]1C(=O)Oc2c1ccc1c2OCO1)OCO3,1
CN(C)S(=O)(=O)N1CC[C@@H](Oc2cc(F)cc(NC(=O)Nc3cccnc3)c2)C1,1
Cc1cc(C)n(S(=O)(=O)Cc2ccccc2)n1,0
Clc1ccccc1-c1cncnc1NCCN1CCOCC1,1
COCCNc1ccnc(-c2ccccc2C)n1,1
N#CCCN,0
CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,0
Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,0
O=C(Nc1cccnc1)c1ccc2snnc2c1,1
C=CCNc1nc(SCC=C)nc2ccsc12,1
COc1ccc(Cc2nnc(NC(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)s2)cc1OC,0
O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,0
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@H]3CC[C@@H]2C1=O,0
NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3[C@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3N)O[C@H]2CO)[C@@H](N)[C@H](O)[C@@H]1O,0
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,1
CC(SCc1cn2cc(Cl)ccc2n1)C(=O)O,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,1
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
Cc1nc2c(C(=O)N3CCOCC3)cnn2c(C)c1Cc1ccc(Cl)cc1,1
C[C@@]1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,0
CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0
C=C(C)[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12,0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN3CCCCC3C)n2)cc1,0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1,0
COc1cc(/N=C(\N)N=C(N)N)c2ncccc2c1,1
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,1
CCOC(=O)CSC1=C(C#N)C(c2sccc2C)C(C(C)=O)=C(C)N1,1
Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])o3)c2cc1C,1
CCOc1ccc2[nH]c(SCc3ccccn3)nc2c1,0
CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1,1
