SMILES,bioclass
O=C(Nc1ccc2oc(=O)ccc2c1)c1cccnc1Cl,0
COc1cc2c(Nc3ccccc3N3CCOCC3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,1
Cc1ncc(CO)c(CO)c1O,0
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
O=S(=O)(Nc1ccc(-c2ccco2)cc1)c1cc(Cl)cc(Cl)c1,0
c1ccc(CN2CCN(Cc3nnc(-c4ccccc4)o3)CC2)cc1,0
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,0
O=C(O)c1cc(=O)c2ccccc2[nH]1,0
C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0
O=C(O)CCCc1ccc2ccccc2c1,0
CCc1cccc(CC)c1NC(=O)CN1CC(C)S/C1=N\C1CCCCC1,1
COc1ccccc1-c1cncnc1NCCN1CCOCC1,1
COc1cccc(-c2ccc(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COc4cc(Cl)c(Cl)cc43)cc2)c1,1
N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,0
CCOC(=O)[C@]1(CC(=O)O)CCCC1=O,0
Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
CN1CCN(C(=O)[C@@H](COCc2ccc(F)cc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,1
CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,0
Cc1ccoc1C(=O)Nc1ccc(N2C(=O)c3ccc(F)cc3C2=O)cc1F,0
Cc1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CC2CCCO2)o1,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
C=CCN1CC(=O)N2C(Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(NCC(C)(C)C)nc5)cn(C)c34)CC2N1C(=O)NCc1ccccc1,1
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12,1
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)CNc1cccc2c1cnn2-c1ccc(F)nc1,0
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O,0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,0
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3nccs3)CC2)cc1,1
CC(C)OCCCN1C(=O)c2ccccc2C1C(=O)NC1CCCCC1,1
COc1ccccc1C(=O)N/C(=C/c1ccccc1)C(=O)NC(CCSC)C(=O)O,0
COc1ccccc1NC(=O)c1ccc(-n2cccn2)nc1,0
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)NCCNC(=O)OCc2cncs2)C(C)C)cs1,1
Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,1
CCN(C)c1nc2ccc(C(=O)N(CCN3CCOCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,1
NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1N,0
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,1
CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccoc3)[C@H]2C1,1
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,0
CC1COc2ccccc2N1C(=O)N1CCC(c2c[nH]cn2)CC1,1
Clc1ccc(/C=N\c2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,0
COc1cc2c(NC3CCCCC3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,1
NC(=O)c1csc(-c2ccc(CO)o2)n1,0
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,1
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,0
Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1,0
Cc1cnc2[nH]cc(Cc3ccc(NCc4cccnc4F)nc3F)c2c1,1
N[C@@H](Cn1c(=O)c(-c2cccc(OCCCCCC(=O)O)c2F)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1,1
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,1
Cc1ccc(C)c(S(=O)(=O)NC(CC(C)C)C(=O)O)c1,0
COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,0
Cc1cccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)c1,1
O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0
Cc1cncc(Cc2ccc(-c3ccccc3)nc2)c1,1
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,1
CCOC(=O)c1cnn(-c2cc(Oc3ccccc3)ncn2)c1N,0
O=C(Cn1cncn1)c1ccc(Cl)cc1Cl,0
COc1nc(C(=N)NO)nc(N2CCCCC2)n1,0
NCCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
COc1ccc(Cc2c(N)nc(N)nc2N)cc1,0
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,1
C/C(=N/NC1=NCCN1)c1cn(C2=NCCN2)nc1C,0
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,1
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc2c(c1)OCCO2,0
NC(=O)C[S+]([O-])C[C@H](N)C(=O)O,0
N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1
C[C@@H](C(=O)NCc1ccccn1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,1
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
COC(=O)C(C)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,1
Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,1
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0
COc1ccc2nc(N)sc2c1,0
Cn1c(Nc2cccc(C(C)(C)C)c2)nc2cc(Oc3ccnc(-c4ncc(-c5ccccc5)[nH]4)c3)ccc21,1
O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,1
N#Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
COc1cccc(C(=O)NCCN2CCOCC2)c1,0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,0
CCSc1nnc(-c2ccccc2NC(C)=O)c(O)n1,0
Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(Cl)c3)s1)CCN(CCC(=O)O)C2,0
Cc1ccc(F)cc1Cn1c(N2CCC[C@@](C)(N)C2)cc2c1c(=O)n(C)c(=O)n2C,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCC(C(=O)O)CC4)c3c2)cc1,0
COCCN=C(S)NC1CC2CCCC(C1)N2Cc1cccs1,0
O=C(c1cnccn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,1
CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O,0
O=C(OCCNC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,1
CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1,0
O=C(O)[C@H]1CN(CCCP(=O)(O)O)CCN1,0
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](CCCCO)N1,0
CCn1c(O)c(C(c2ccccn2)c2c(O)n(CC)c(=S)[nH]c2=O)c(=O)[nH]c1=S,0
CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1,0
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1,0
CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,0
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1
CN(C/C=C\c1ccccc1)Cc1cccc2ccccc12,0
CN1CCN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1=O,1
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,1
Fc1ccccc1N=C(S)NCCc1ccccc1,1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3nncn3C)cc2)cc1,0
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(S)=N1,0
Cc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
COc1ccc(CNc2ncncc2-c2ccoc2)c(OC)c1,1
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)c(Cl)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,1
CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,0
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0
C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccn3ncnc3c2)c(F)c1,0
CC(C)C(c1ccc2cc(OCC(F)(F)F)ccc2c1)n1ncnn1,0
COc1cccc(F)c1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,0
Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,0
CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0
O=[As](O)(O)c1ccc(Cc2ccc([As](=O)(O)O)cc2)cc1,0
CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,0
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,0
CNc1cc(-c2ccccc2C)ncn1,0
Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)nc1,0
CC(=O)Nc1cc(C(=O)O)cc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2F)c1,0
CCOc1ccc(NC(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1,0
CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0
CC(C)[C@H](NC(=O)N(C)Cc1cscn1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,1
CCCCCCCCC(=O)N/N=C/c1cccc(Br)c1,0
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,1
O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1
CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,0
Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,1
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,0
O=C(O)CCCC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,0
N[C@H](C(=O)O)c1cc(O)cc(O)c1,1
CCCCOc1ccc(-c2cnccn2)cc1,0
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,1
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,0
Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,0
COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,1
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12,0
Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cccc(Cl)c2)n1,0
COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,1
CC[C@@H]1C[C@H](O)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0
CS(=O)(=O)OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1
C[C@@H](N)C(=O)O,0
CNCCC(=O)N[C@@H](CC(C)C)c1cc(C)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1
CC(=O)OC[C@H]1O[C@@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,1
COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,0
CCCC/N=c1\sc(C(=O)OC)cc(=O)n1CCCC,0
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,1
COc1cc(OC)c(NC(S)=Nc2cccc(C(C)=O)c2)cc1Cl,1
Cn1c([N+](=O)[O-])cnc1COC(N)=O,0
O=C(O)[C@]12C[C@@]3(C(=O)O)C[C@](C(=O)O)(C[C@](C(=O)O)(C1)C3=O)C2=O,0
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O,0
CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1
CNc1cc(-c2ccccc2CN(C)C)ncn1,0
COc1ccc(C2=NN(C)/C(=N\Cc3ccccc3)SC2)cc1,0
CS(=O)(=O)N(Cc1cnc[nH]1)c1ccc(-c2nc3ccccc3s2)cc1,1
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)CC2)nn1C,1
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCOCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,1
Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1,1
CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,1
C/C(=C/C(=O)NCc1ccccc1)C(=O)O,0
COCCN(CC(=O)N(C)C(CN1CCCC1)c1ccc(-c2ccc(C(N)=O)cc2)cc1)c1ccc(Cl)c(Cl)c1,1
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5Cc5ccccc54)CC3)CC2)ccn1,0
CC(C)[C@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1)c1ccccc1Cl,1
O=C(OCc1ccccc1)N1CCC(CNc2nccs2)CC1,0
O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,1
COc1cncc(-c2ccc3ccc(O)cc3c2Cl)c1,1
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c3ccccc32)CC1,1
N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4nc(N)ccc34)cc(F)c2Cl)c1,1
COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,1
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCNCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0
Cc1c(S(=O)(=O)O)ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c1Cl,0
Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1
CN(C)CCCc1cccnc1,0
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2cc(Cl)ccc21,0
COCCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,1
Cc1ccc(S(=O)(=O)CC#CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1
COc1ccc(/C=N/NC(=O)c2cc[nH]n2)cc1COc1ccc(F)cc1,0
COc1ccc(OCC(=O)N/N=C/c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,0
CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2C(C)C)n1,0
CCCCOC(=O)Nc1ccc(C)c(Cl)c1,0
N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
C[N+]1(C)[C@H]2Cc3cc4c(cc3[C@@H]1Cc1cc3c(cc12)COC3)OCO4,0
COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1
O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,1
COc1cccc(Cn2c(=O)cnc3cnc(Oc4ccccc4)nc32)c1,1
CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0
CN1CCN(C(=O)[C@H](Cc2ccc(Br)cc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,1
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccc(C#N)cc2N(C(=O)CS(C)(=O)=O)[C@H]1C,0
CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,0
C=CCSc1nc(Oc2ccccc2)c2sccc2n1,1
Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1,1
CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21,1
COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1
Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(CCN5CCOCC5)c5ccccc54)CC3)CC2)ccn1,0
NCCc1cccnc1,0
CC[C@@H](Cn1cc(C#N)c2ccccc21)NS(=O)(=O)c1c(N)cc(Cl)cc1Cl,1
C[C@@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,0
Cc1ccc(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)cc1C,1
Cc1cccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c1,1
COc1cc2ccc(C(O)(c3cccnc3)C(C)C)cc2cc1OC,1
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]43C)[C@H]12,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,0
CCCCOc1ccc(-n2cncn2)cc1,0
Cc1cc(-c2ccc(NC(=O)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,0
Cc1cc(C2C=CN=CN2)c(C)s1,0
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccc(F)cc2)CN1C(=O)Cn1nccn1,0
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0
CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0
CCC(=O)Nc1ccc(/C(C)=N\NS(=O)(=O)c2ccc(C)cc2)cc1,0
CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0
CSCCC(/N=C/C1=C(O)OC(C)(C)OC1=O)C(=O)O,0
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,1
CN(CCc1ccccn1)c1ccc2c(c1)C(=O)c1ccccc1-2,1
CC(C)=C[C@H]1[C@@H](C(=O)Oc2ccccc2C(C)C)C1(C)C,0
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1
O=C(CC1CCCCC1)Nc1nc[nH]n1,0
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1
COCC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,0
CCN(CCO)C[C@H]1CCC[C@H]2CCCC[C@@H]21,0
NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(=O)(=O)Nc3ncccn3)cc2)C(N)=N1,0
C[C@@]1(C(NC(=O)c2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
c1nc(N2CC2)c2cnn([C@@H]3CCCCO3)c2n1,0
CC(=O)Nc1ccc2[nH]c(C3CCCCC3)nc2c1,0
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
COc1ccc(CCNC(=O)c2nnn(CC(=O)Nc3ccccc3C)c2N)cc1OC,1
CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0
CCCCC(=O)Nc1cc(OCC)c(NC(=O)c2ccccc2[N+](=O)[O-])cc1OCC,1
Cc1ccc(OCC(=O)c2c(O)oc3ccccc3c2=O)cc1C,0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
O=C(O)CCCCn1ccc(=O)[nH]c1=O,0
C[C@H](C1=C(CCN(C)CCC#N)Cc2ccccc21)c1cnccn1,0
CCCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,1
COc1cc(NCCC(=O)O)c2ncccc2c1,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,1
Cc1cc(N)n(-c2ccccc2)n1,0
NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0
CC(O)CNCc1ccc(-c2ccccc2)cc1,0
CCC(=O)O[C@@H]1[C@H](C)O[C@H](O[C@H]2[C@@H](N(C)C)[C@H](O)[C@@H](O[C@@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@H]3OC)O[C@H]2C)C[C@]1(C)O,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCN(CC)CC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
COc1ccccc1-c1cncnc1-n1ccnc1,1
O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
CN1CCN(CC(=O)Nc2cccc3ccccc23)CC1,0
O=C(NCCc1ccccc1)c1noc2c1CCc1ccccc1-2,0
CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(F)ccc3n2)c1=O,0
O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C)n1,0
Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H]1OC(C)=O,0
CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1cccc2ccccc12,0
COc1cccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1
