SMILES,bioclass
CN(C(=S)Nc1ccccc1F)C1(c2ccccc2Cl)CCCCC1=O,0
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1,1
CC(C)NC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0
COc1ccc(C2=NN(C)C(=NCc3ccccc3)SC2)cc1,0
N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0
COCCn1c(Cc2ccccc2)nnc1SCc1nc2ccccc2c(=O)[nH]1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1ccc(/S(C)=N/S(=O)(=O)c2ccc(C)cc2)cc1,0
CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
CCOc1ccccc1N1CN(CC)CNC1=S,0
Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1
CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,0
CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1
N#C/C(=C\c1cn[nH]c1-c1ccccc1)C(=O)NC1CCCCCC1,1
CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
CCCCNC(=S)NNC(=O)c1sccc1C,0
Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccc(F)cc1,0
COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
Cc1scc(C(=O)NNC(=S)NCC2CCCO2)c1C,0
CCc1cc(C(=O)NNC(=S)NCC2CCCO2)cs1,0
Cc1ccc(C2C(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)=C(c3ccccc3)Oc3ccccc32)cc1,0
COC(=O)c1ccc(N=C2S/C(=C\c3cc(C)n(-c4cccnc4)c3C)C(=O)N2C)cc1,1
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,1
Cc1cccc(NC(=S)NNC(=O)CCn2cc(C)cn2)c1,0
CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,0
COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(F)cc1,0
CCc1ccccc1NC(=S)NCc1ccc2c(c1)OCO2,1
CCC1CCc2c(c3ccccc3[nH]c2=O)O1,0
CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,0
CS/C(N)=N/N=C/c1ccc([N+](=O)[O-])cc1,0
N#CC1=C(SCC(N)=O)NC2=C(C(=O)c3ccccc32)C1c1ccc(Cl)cc1,1
CCNC(=S)NNC(=O)c1cccs1,0
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,1
CCNC(=S)NNC(=O)Cc1ccccc1,0
Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1,1
Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl,1
O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0
COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,1
Cc1ccc(-n2c(-c3cc(C)n(C)n3)n[nH]c2=S)cc1,1
CCCCSc1nc(C)cc(NC(=S)Nc2ccc(OC)cc2)n1,1
COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,1
CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C,1
Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C,1
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccc(Cl)cc1)c1ccco1,0
Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl,1
Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
CC(C)NC(=O)CC1Nc2c3ccccc3nc(=S)n2C1=O,0
COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0
C=CCN1C(=O)C(CC(=O)Nc2ccccc2)SC1=Nc1ccc(S(N)(=O)=O)cc1,1
CCOC(=O)C1=C(C)NC(SCC(N)=O)=C(C#N)C1c1ccccc1,1
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0
Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0
O=c1[nH]c2cc(Br)cnc2nc1/C=C(\O)c1ccc(F)cc1,1
O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1
COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,1
Cc1cccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c1,1
C/C(=N\N=C1\NC(=O)CC(C(=O)O)S1)c1cccs1,0
CCOC(=O)CSc1cc(CS(=O)c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1
CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1
NC(N)=Nc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,0
Nc1nc(Cl)cc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)n1,1
Cc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
NC(=S)Nc1cc2ccccc2c2ccccc12,1
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,0
COC(Cc1n[nH]c(=S)n1C)OC,0
COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,0
CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1
C=CCn1c(-c2cccn(Cc3ccccc3)c2=O)n[nH]c1=S,1
CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1
Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,1
COc1ccc(C(=S)Nc2ccccc2)cc1,1
CC(=NCCN1CCN(C(=S)Nc2ccccc2)CC1)C1=C(O)CC(C)(C)CC1=O,0
CC(C)CNC(=S)N1CCN(C)CC1,0
C=CCn1c(C(C)NC(=O)c2ccccc2)n[nH]c1=S,0
COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,0
COc1ccc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2c1,1
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,0
Cc1cccc(NC(=O)CSc2ncnc3nc[nH]c23)c1C,0
Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0
Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,0
Cc1ccccc1OCCNC(=S)Nc1ccccc1,1
COC(=O)c1ccccc1N/C=C1\CCc2c(c(C)nn2-c2ccccn2)C1=O,1
CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1
CCNC(=S)NNC(=O)c1cc(C)on1,0
Cc1cnn(CCC(=O)NNC(=S)Nc2cccc(Cl)c2)c1,1
N#C/C(=C\c1ccccc1)c1nc2ncccc2[nH]1,0
CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0
CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,0
COc1ccc(OC)c(C2C(C(=O)Nc3nc4ccccc4s3)=C(C)NC3=C2C(=O)CCC3)c1,1
CCc1c(O)nc2sc3ccccc3n2c1=O,0
O=C(/C=C1\NCC2c3ccccc3CCN2C1=O)c1ccccc1,1
COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,1
CCCCN=C1N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0
COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,0
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccccc1,0
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1
COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,0
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(=S)N1,0
C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,0
CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1
Cc1ccc(C)c(NC(=S)NNC(=O)c2ccc(Br)o2)c1,1
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,0
Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,0
Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,0
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,0
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0
CCNC(=S)NNC(=O)c1cc(CC(C)C)nc2ccccc12,0
Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],1
Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1,0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1
CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1
Cc1cc(C)cc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1,0
CC(C)CNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)c1,0
Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,0
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,1
OCCN=C1CCCc2c1[nH]c1ccc(Br)cc21,0
Cc1ccc(C)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,0
CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1
Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1,1
Cc1ccc2nc(Cc3ccc(N)cc3)[nH]c2c1,1
COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1
Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,0
CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1
CC(C)CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0
O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,1
CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,1
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1
COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,1
Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,1
Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,0
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,1
CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,0
COCCNC(=S)N1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,1
Cc1cc(C)nc(/N=C(\N)Nc2ccc(F)c([N+](=O)[O-])c2)n1,0
COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,0
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,1
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,1
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1cccc(C)c1,1
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,0
COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,1
CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,0
CCNC(=S)NNC(=O)c1ccoc1C,0
NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1,0
CCn1c(-c2cccnc2)n[nH]c1=S,0
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccccc1C,1
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ncccc2[nH]1,0
CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S,1
CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0
Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,0
N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,0
Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,1
O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0
CCCC(CCC)C(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
Cc1ccc2nc(SCc3nc4c(cnn4-c4ccccc4)c(=O)[nH]3)[nH]c2c1,1
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
C/C(CCc1ccc2c(c1)OCO2)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1
Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,0
CCC(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
C/C(O)=C\c1nc2ccccc2oc1=O,0
Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,0
CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0
O=C(CS(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1
CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,0
COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0
O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0
O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,1
Cc1cc(C)c2c(-n3cccc3)n[nH]c2n1,0
Cc1ccc(C(=O)N2CCN(c3cc(=O)[nH]nc3-c3ccccc3)CC2)cc1,0
COc1ccc(-n2c(C)n[nH]c2=O)cc1,0
CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C,0
COc1cccc(-n2c(C)n[nH]c2=O)c1,0
Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0
O=C(CS(=O)c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,1
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
Cc1ccc2cn[nH]c2c1NC(=S)NC(=O)c1ccccc1,1
CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1
Cc1ccc(NC(=S)Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1sccc1C,1
Cc1ccc(N=C2Sc3nc4cc(C)cc(C)c4cc3CN2CCN2CCOCC2)cc1,1
Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,1
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0
Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,0
O=c1c(C=Nc2ccc(Cl)cc2)c[nH]n1-c1cccc(Cl)n1,0
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0
CSc1nc(C)c(CCOC(=O)c2cccc(C)c2)c(=O)[nH]1,0
O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1cccc(Cl)n1,0
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0
Cn1c(O)c(C(=N)COc2ccccc2)c(=O)n(C)c1=O,0
CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(O)cc1,0
Cc1cc(-c2ccccc2)[nH]c(=O)c1S(=O)(=O)c1ccc(Cl)cc1,0
CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(Cl)cc1,0
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0
Cn1c(CNS(=O)(=O)c2ccc(F)cc2)n[nH]c1=S,0
CSc1nc(C)c(CCOC(=O)c2ccccc2)c(=O)[nH]1,0
Cc1ccc(S(=O)(=O)c2c(C)cc(-c3ccccc3)[nH]c2=O)cc1,1
COc1cc(O)oc1C=Nc1ccc(C(F)(F)F)cc1,1
C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1
O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0
Cc1cc(=O)[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,0
COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1
COc1cc(O)oc1C=Nc1ccc(Cl)cc1,1
N#Cc1c(-c2ccccc2)nc(-c2ccccc2)[nH]c1=O,0
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1,1
Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1
N=c1c2cn[nH]c2ncn1Nc1ccccc1,0
Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1
N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)COc1cccc2ccccc12,1
N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1
Cc1snc(SCC(=O)N/N=C(\N)COc2cccc(C(F)(F)F)c2)c1C#N,1
CCCCCC1CCC(C(=O)NNC(=S)NCC)CC1,0
CC(c1ccc(F)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1
COc1ccc(OC)c(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)c1,1
N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,0
COCc1cc(=O)[nH]c2cc(NC(=O)C(F)(F)F)c(C)cc12,0
O=c1[nH][nH]cc1C=Nc1ccccc1O,0
CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0
CC(=O)/C=C1/SC=C(c2ccc(Br)cc2)N1c1ccccc1,0
CCNC(=S)NNC(=O)c1cccc(Br)c1,0
CCNC(=S)NNC(=O)CCn1c2ccccc2c2ccccc21,1
CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1
Cc1ccc2nc(-c3ccc(NC(=O)Cc4cccs4)cc3)[nH]c2c1,0
O=[N+]([O-])c1ccc(C=Nc2ccc(Cl)cc2Cl)s1,0
COc1ccc(CC(=O)O/N=C(\N)Cc2ccc(OC)cc2)cc1,1
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0
COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,1
Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-],0
COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,1
S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,1
Nc1nc(=S)[nH]c2c1C1(CCCC1)Cc1ccccc1-2,1
CN(Cc1n[nH]c(=S)n1C)S(=O)(=O)c1ccccc1,0
CNC(=S)NNC(=O)COc1ccccc1C,0
CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,1
CN1CCCCC1=NCCCn1cnc2c1c(=O)n(C)c(=O)n2C,0
COc1ccccc1C/C(N)=N/OC(=O)c1ccc(C)c([N+](=O)[O-])c1,1
COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,0
CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1
Cc1cccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)c1,1
Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1,1
COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3ccccc3)n2O)cc1OC,1
CCCNc1[nH]c(=O)n(C)c(=O)c1N=O,0
COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,1
CC1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
O=C(N/N=C/c1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,0
COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
CC(C)c1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,0
Fc1ccc(NC(=S)NCCc2ccccc2)c(F)c1F,0
Cc1[nH]c(=O)c(C(=O)/C=C/c2ccccc2F)c2c1CCCC2,1
CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)cc1,1
CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1cc([N+](=O)[O-])ccc1OC,1
Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,1
Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,1
CCCNC(=S)Nc1ccc(Br)cc1,0
COc1cccc(NC(=S)NN2CCN(C)CC2)c1,0
Cc1cccc(/C(N)=N/OC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,1
COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1,1
N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12,0
O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4F)cc3)[nH]c2c1,0
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,1
Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc1,1
O=C(N=NC(=O)c1ccc2c(O)n(C3CCCCC3)c(O)c2c1)c1cccnc1,1
S=c1[nH]nc(CSCc2ccccc2Cl)n1-c1ccccc1,1
O=[N+]([O-])c1ccc(-c2cnc(SCc3ccccc3Cl)[nH]2)cc1,1
CCNC(=S)NS(=O)(=O)c1ccccc1,0
Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,1
CCOC(=O)c1ccc(N/C(=N\S(=O)(=O)c2ccccc2C)c2ccccc2)cc1,1
S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccs1,1
CN(C)CCNC(=S)Nc1cccc(Cl)c1,0
Cc1n[nH]c(=S)n1/N=C/c1ccccc1OCc1ccc(Cl)cc1,1
O=[N+]([O-])c1ccccc1/C=N/n1c(COc2ccccc2)n[nH]c1=S,1
COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,1
Cc1cc(C(=O)N/N=C/C=C/c2ccc3c(c2)OCO3)n[nH]1,1
N/C(=N\OC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,0
O=[N+]([O-])c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,1
CCNC(=S)N1CC(C)OC(C)C1,0
CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
COc1ccc(CO/N=C/c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
Cc1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)s1,0
NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1,0
Cc1ccc2c(C)nc(Nc3nc(CSc4nc5ccccc5[nH]4)cc(=O)[nH]3)nc2c1,1
Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,0
CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,0
COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1
COc1ccc(C/C(N)=N/OC(=O)Cc2ccccc2)cc1OC,1
Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0
COc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1
N/C(=N\OC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,0
CC1=C(C(=O)Nc2ccccc2F)C(c2ccsc2)C2=C(CC(c3ccccc3)CC2=O)N1,1
Fc1ccccc1NC(=S)NCCc1ccccc1,1
