SMILES,bioclass
O=C1c2ccccc2CCC12N=NCC2c1ccc(Cl)cc1,1
O=C(CC(=O)NC1CCCCC1)N/N=C/c1ccc(Cl)cc1,0
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,0
COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,0
CCCCCC(=O)N1CCCC(c2nc(-c3ccc(OC)cc3)no2)C1,1
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1
CC[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,1
Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1
Cc1ccc(NC(=O)CCSc2nnc3ccccn23)cc1,0
CCC(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1
Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1
C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,1
N#CC(c1ccccn1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,0
CN(C)CCCN=C(N)N,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0
c1nc(N2CC2)c2cnn([C@@H]3CCCCO3)c2n1,0
C/C(=N\OC(=O)c1ccc(F)cc1)c1nccs1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,0
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1,1
O=C(N/N=C/c1ccc(F)cc1)c1ccc(Br)cc1,0
COc1ccccc1CNc1ncncc1-c1ccccc1C,0
O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,0
N[C@@H](Cc1ccnnc1)C(=O)O,0
CC1CCN(c2cc(N3CCC(C)CC3)c([N+](=O)[O-])cc2/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)CC1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
C[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
Cc1ccccc1-c1nc(-c2ccc(NC(=O)c3cccs3)cc2)no1,1
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0
COC(=O)/C=C\c1cc(O)ccc1O,1
O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0
O=C(Nc1ccccc1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1,1
C#C[C@H](N)CCC(=O)O,0
COc1ccc([C@@H](Nc2ncccn2)c2cc3c(cc2O)OCO3)cc1,1
Cn1c(COc2nnc(-c3ccc(Cl)cc3)c3ccccc23)nc2ccccc21,1
CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1
COCCNc1nc(-c2ccoc2)nc2ccccc12,0
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccccn3)CC2)c(C(F)(F)F)c1,1
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0
CCC(C)NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,0
Cn1c(=O)n(CCC(=O)O)c2ccccc21,0
N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@H](C(=O)O)[C@@H](C)OC2CCC2)c(C)c1,1
COc1ccc(NC(=O)CCOc2ccccc2)cc1,1
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,0
CC(=O)N[C@@H]1CONC1=O,0
O=c1[nH]c2cc(Br)ccc2c2[nH]c(-c3ccccc3Cl)nc12,1
CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,0
NC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]3N)O[C@H]2CO)[C@H](N)[C@H](O)[C@@H]1O,0
Cc1c(Cl)nc(OC[C@H]2C[C@@H]2c2ccccn2)nc1NCc1cnn(C)c1,1
CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,0
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1
O=C(O)CS(=O)(=O)C(c1ccccc1)c1ccccc1,0
CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,0
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
COc1ccc2nc(NC(C)=O)sc2c1,0
Cc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,0
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,0
COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21,1
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc([S+](=O)([O-])N(C)C)cc32)CC1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1c(CCOC(=O)C2C3CC4CC(C3)CC2C4)sc[n+]1CC(=O)c1ccc(Br)cc1,1
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,1
COC(=O)c1ccccc1-c1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,1
Cc1cccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1C,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
C[C@@H]1CC[C@@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1
Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,0
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0
CN(C)c1ncnc2ccc(-c3ccoc3)cc12,0
CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0
N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,0
COC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,1
COC(=O)C1=C(Cn2cnnn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,1
CCC1=NN(C(=O)CCc2ccccc2)C(O)(C(F)(F)F)C1,1
CCCCc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],0
CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O,0
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,1
COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
CCCCCCNCc1cccc(Br)c1,0
CCCc1cc2c(n1Cc1ccc(C)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,0
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0
N#CCSc1ncnc2c1cnn2CCO,0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cncnc32)cc1,0
O=C1C=C[C@@H](O)[C@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]3CC[C@H]12,0
CC1(C)SC(=S)N(NC(=O)Nc2ccccc2)C1N(O)C(=O)Nc1ccccc1,1
Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
COCCn1c(=O)c(C)nc2cnc(Oc3ccccc3)nc21,0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21,0
COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0
CCCCOc1ccc(-c2ccns2)cc1,1
COc1ccccc1CCNCc1cc2c(cc1[N+](=O)[O-])OCO2,0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,1
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,1
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccc2)CC3)cc1,0
COc1ccc(C(=O)CCN(C)C)c2ccccc12,1
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,0
COc1ccc(/C=N/Nc2nonc2N)cc1,1
Cc1cccc(C)c1CNc1cc(-c2c[nH]c(=O)[nH]c2=O)cn2c(C)c(C)nc12,1
COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,1
CC(=O)Nc1cccc(C(=O)OC(C(=O)c2ccc(C)c(C)c2)c2ccccc2)c1,1
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0
Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1
CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,1
Cc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc1,1
CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,1
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,1
CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1,0
CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)cc1,1
O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,0
Cc1ccc(SCc2n[nH]c3c2C(C(C)C)C(C#N)=C(N)O3)cc1,1
Nc1nc(NCc2ccccc2)nc(Nc2cccc(F)c2)c1[N+](=O)[O-],0
O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(SCc2ccccc2)s1,1
Cc1nc2cnc(N3CCOCC3)nc2n(CCc2ccccc2)c1=O,1
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0
COc1cc2c(NC3CCCCC3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,1
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)cc1,0
CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,1
CC(=O)OC[C@H]1O[C@@H](CCO/N=C2/[C@H]3O[C@@H]3[C@@H](O)[C@H]3[C@H]2CCn2c(=O)n(-c4ccccc4)c(=O)n23)C=C[C@@H]1OC(C)=O,0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,1
O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCOC(=O)c1cc(-c2ccc(Cl)cc2)nc2c1c(C)nn2CCC#N,1
O=C(O)[C@H]1CN[C@H](C(=O)O)C1,0
COc1cc(CN2CCCCC2)cc2cc(C(=O)O)c(=O)oc12,0
CN(C)CCn1c(C(=O)O)cc2ccccc21,0
CC(=O)Nc1nc2ccc(Br)cc2s1,1
CCCc1noc2c1/C(=N\O)CCC2,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1C1CCCCC1,1
CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)s1,1
CCS(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,0
O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,1
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,1
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
O/N=C/c1ccccc1OCc1ccc(Cl)cc1,1
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1OC,0
O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,1
O=C(/C=C/c1cccnc1)c1ccc(NC(=O)c2cccc(Br)c2)cc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@H]2C)cc1,0
COc1ccccc1CN1CCC2(CCNCC2)CC1,0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0
CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
O=C(O)/C(=C\c1ccccc1)c1ccccc1,0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1
CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,0
CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
NCCSCCC(=O)O,0
c1cc(CCCOc2ccc(-n3ccnc3)cc2)ccn1,1
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
C=CCO/C(O)=C1\C(C)=NC(SC)=C(C#N)C1c1cccs1,1
CCSC(=N)Nc1ccc(C(F)(F)F)cc1,0
C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,1
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1
CC(C)(C)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,0
C[C@@](N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,0
O=C(NCc1ccc(Cl)nc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1
Cc1cc2cc(/N=C(/NC(=O)c3cccnc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,1
CC(C)(C)c1ccc(CC2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1,1
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,1
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,1
Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(F)cc5)c4n3)CC2)c1,1
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)[C@@]3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C,1
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,1
CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
C[C@@H]1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)N[C@H]4CC[C@@H](NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)C[C@H](C)N1,1
CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,1
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,1
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1
COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccccc1-c1cncnc1-n1ccnc1,0
c1cncc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,0
c1cc(NC2CC2)nc(-c2ccoc2)n1,0
COc1ccc(C(=O)N2CCC3(CCN(C)CC3)CC2)cc1,0
CC[C@@](C)(Cc1ccc(OCCCOc2ccc(CC(F)(F)F)cc2Cl)cc1)C(=O)O,1
Clc1cnccn1,0
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,1
O=C(NN1C(=O)c2ccccc2C1=O)C1CCCCC1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,1
CC(C)=CCC/C(C)=C/CO,0
O=C(O)CCSCc1ccc(I)cc1,0
O=C(NCCN1CCOCC1)c1ccc2ccccc2c1,0
O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,1
CC/N=C(\N)CSS(=O)(=O)O,0
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,0
Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1
Cc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)o1,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,0
CCCCCCCC(=O)NNC(=O)CCC(=O)O,0
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(O)=C(c2c[nH]c3c(CC=C(C)C)cccc23)C(=O)C1=O,1
CCOc1ccc(C(=O)CCNC(Cc2c[nH]cn2)C(=O)O)cc1,0
O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,1
O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCc1ccccc1,1
O=C(O)CP(=O)(O)c1ccc(Cl)cc1,0
CC(C)CC(=O)N(Cc1ccc(S(C)(=O)=O)cc1)c1cc(F)cc(-c2nnn[nH]2)c1,1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnnc3)cc2)cc1,1
CC(=O)N1CCN(c2c(-c3ccncc3)c(-c3ccc(F)cc3)c(C#N)n2C)CC1,1
CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@H](N)CCC/N=C(\N)N[N+](=O)[O-],0
CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,0
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,1
CC1=NCCc2c1[nH]c1cc(O)ccc21,0
Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1
COc1ccccc1CCn1c(=O)c(-c2ccccc2)nc2cncnc21,1
COc1ccccc1-c1nccc(NCc2cnc(C)cn2)n1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,1
CCOc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccc3c(c2)CCCN3CC)cc1,0
COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@@]2(C)[C@@H](O)[C@H](N(C)C)[C@H]1O,0
COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1
NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0
O=C(O)c1cc(Cl)ccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,1
Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,1
CCC(c1nnnn1CCOC)N1CCN(C(=O)c2ccco2)CC1,0
CO/N=C/c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1,1
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1,0
COc1ccc(CNC(=O)/C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0
O=C(c1ccccc1)N1CCSC1=S,0
O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)NC1CCCCC1,1
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,0
CCN=C(S)NNC(=O)c1cc(CC(C)C)nc2ccccc12,1
Cc1cnc(-c2cc(C)c3nc(-c4c(NCC(O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)[nH]1,1
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,1
COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,0
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,1
CC(=O)N(C)/C=C1\Sc2ccccc2C1=O,0
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1,1
N#CC1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)CC1,1
CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21,0
CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2,1
CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,1
Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,0
COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,0
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0
CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
