SMILES,bioclass
Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,1
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C([O-])=N1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccc(C#N)cc4)C3)C2)cc1,0
CCCCCCCCC(=O)N/N=C/c1cccc(Br)c1,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCN(Cc2ccccc2)C1=O)C(C)(C)C)C(C)(C)C,0
COc1ccc(-c2csc3c2[N+]2=CCC=C2C3[O-])cc1,1
COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1
Cc1cc2c(cc1C)-c1nnc(-c3ccc4ccccc4n3)n1C(C)(C)C2,0
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1
CCCC1CCC2(C)C3=C(CCC3)CC[N+]2(C)C1,0
O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,1
CC(=O)N[C@H]1[C@@H](O[C@@H](C)C(=O)O)[C@H](O)[C@H](CO)O[C@@H]1O,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1
Cc1onc(O)c1C[C@@H](N)C(=O)O,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C1CCCCC(=O)c2ccccc2N1,0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1
C[N+]1(CC(=O)OCCCc2ccccc2)CCOCC1,0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,1
O=c1c2ccccc2nc2n1CCC2,0
Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,1
Cc1cc(O)c(C(C)C)cc1/N=C\c1ccccc1O,1
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0
CCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,1
O=C1c2cccnc2C(O)N1C1CCCCC1,0
O=C(Nc1cccc(Cl)c1)Nn1cnnc1,0
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCN(c2ccccc2F)CC1,1
Cc1cnc(CNc2ccnc(-c3ccccc3CN(C)C)n2)cn1,0
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,1
CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
Brc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,1
O=C(NC1CCCCC1)c1ccc(COCC(F)(F)F)o1,1
COc1ccc(CCNC(=O)c2ccccc2NC(=O)c2ccco2)cc1OC,1
CCC(Sc1nc2nnc(C)c-2c(N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1,0
CCC(C)OC(=O)C1=C(C)NC(=O)CC1c1ccccc1OC,1
CCC(=O)N1CCc2cc(-c3cncc4ccccc34)ccc21,0
CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1
C=C(C)CNCCN,0
CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccco1,1
COc1ccccc1-c1nccc(-n2ccnc2)n1,1
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0
Cc1cnc(C)n1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,0
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,1
Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,1
CN(C)c1ncc2ncc(=O)n(CCC#N)c2n1,0
Cc1cccc(CNc2[nH]cnc3nncc2-3)c1,0
O=C(O)c1ccccc1C(=O)Nc1cc2c(cc1Br)-c1ccccc1C2=O,0
Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,0
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,1
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@H]23)cc1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,1
COc1ccccc1-c1nccc(NCc2ccccc2)n1,1
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,0
CC[C@](N)(CCC(=O)O)C(=O)O,0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
CC(C)=CCC/C(C)=C/CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(C)c(=O)n12,0
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnco2)cc1,1
CN(Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccncc1)c1ccccc1,1
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0
Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0
CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,0
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0
O=C1C[C@H]2C(=O)[C@@H]1[C@@H](C(=O)O)[C@H]2C(=O)O,0
COc1cccc(-n2c(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)nc3ccccc3c2=O)c1,1
Cc1cc(Br)ccc1NCc1ccccn1,1
O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
C=C[C@@]12CN(C)[C@@H]3[C@@H]4CO[C@H](C[C@@H]41)[C@]1(C(=O)Nc4ccccc41)[C@H]32,0
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C,0
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,1
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,0
Cc1nc2ccccc2nc1N1CCCC1,0
O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1
COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,1
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0
COc1ccc(C)cc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,1
CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)[C@H]21,1
Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
N=C(N)NC(=O)c1ccc(N2CCN(C(=O)c3ccc[nH]3)CC2)c(C(F)(F)F)c1,1
COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
C[C@@]12CCC(=O)C=C1C=C[C@H]1[C@H]3CC[C@](O)(CCC(=O)[O-])[C@]3(C)CC[C@@H]12,0
C[C@@H]1c2nnc(-c3csc(C(F)(F)F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,1
COc1ccccc1CNCc1cccs1,1
Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,0
O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,1
ON(CCc1ccncc1)Cc1ccccc1,1
CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,0
Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,0
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,1
Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,1
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0
Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
OCc1c[nH]cn1,0
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
COc1ccc(-n2cnnc2)cc1,0
Cc1cnc2[nH]cc(Cc3ccc(NCc4ccnc(C)c4)nc3F)c2c1,1
CCC(=O)c1ccc(OCC(O)CN(CCc2ccccc2)Cc2ccccc2)cc1,1
Cc1coc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0
C(=N\Nc1ccccn1)\c1cccnc1,0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0
Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(-n2nc3ccccc3n2)c1,1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,1
CCCNc1ncnc2[nH]ncc12,0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
CC(=C/c1ccccc1)/C=N/n1cnnc1,1
C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,1
COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
Oc1ccc2ccccc2c1/C=N\Cc1c(O)ccc2ccccc12,0
CCCCc1n[nH]c(SCC(=O)Nc2ncccn2)n1,0
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,1
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,0
Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,0
Cc1ccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,1
C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,1
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,1
Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)n(CCO)c12,0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,1
COc1ncccc1CNc1ccc(Cc2c[nH]c3ncccc23)c(F)n1,1
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,1
CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,0
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1
Nc1nc(Br)c2c(F)cccc2c1-c1ccc(Cl)cc1,1
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)NC(C)C,0
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)cc1,1
Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1
COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,0
CCOC(=O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21,1
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,0
NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1,0
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,1
CCC(=O)NNc1cc(O)c2c(=O)n(C)c(=O)n(C)c2n1,0
O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,1
Cc1cc2c(s1)CCCCC(=O)N2,1
COc1ccc([N+](=O)[O-])cc1N=C(S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,1
O=[N+]([O-])c1cc2c(cc1/C=N/c1ccccc1)OCO2,1
CCCN1C(=O)/C(=C/c2ccc(C)o2)S/C1=N/c1ccc(OC)cc1,1
CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,1
N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,1
CC(C)NC(=O)C(C)n1cccc1C(=O)c1ccccc1,1
CCCNC(=O)c1c(C)cc(=O)oc1C,0
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,1
O=C(O)c1cccnc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,0
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCCc1ccccc1,0
CCOC(=O)c1cccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1,1
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,0
COC(=O)C1=C(NC(=O)c2cccc(OC)c2)CCS1,1
O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
CC1=C(CC[C@H](C)CO)O[C@@H]2C[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12,0
O=C(CSc1nnc2sc3ccccc3n12)NCc1ccco1,1
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,0
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](CCCCO)N1,0
NNC(=O)c1nn(-c2ccc(Cl)cc2)ccc1=O,0
Cc1ccc(C)c([C@@H]2NC(=O)c3ccccc3N2)c1,0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1,0
C=CCn1cnc2scc(-c3ccccc3)c2c1=O,1
COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
CCS(=O)(=O)c1ccc2[nH]c(-c3ccc(F)c(-c4ccccc4)c3)nc2c1,0
Cc1ccc2nc(Nc3nc(O)cc(-c4ccccc4)n3)nc(C)c2c1,1
CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
COCCn1c(C)cc2c(c1=O)C(c1ccccc1F)C(C#N)=C(N)O2,0
CN1[C@@H]2CC[C@H]1CC(O)C2,0
Cc1cnc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)cn1,0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3)CC2)C1,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5OC)cc34)c2c1,1
Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,1
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0
Cc1ccc(-c2ccc3c(c2)CC(NS(=O)(=O)C(C)C)C3)cn1,0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,1
CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0
COc1ccnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c12,1
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1
OC(Cn1cnnc1)(c1ccc(F)cc1F)C(F)(F)c1cnc2cc(Cl)ccc2n1,0
c1cc(CNCCCN2CCOCC2)ccn1,1
Cc1cc(=O)[nH]c(-n2nc3c(c2O)CCCC3)n1,0
Cc1ccc(Nc2nc(Cl)nc(N(C)C#N)n2)cc1,1
COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0
Cc1cccc2cc(O)nc(C)c12,0
FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CN1CCc2c(C(F)(F)F)nn(-c3ccc(CN4CCCC4=O)cc3)c2C1,0
O=C(O)C/C(=C\c1ccccc1)C(=O)O,0
Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,0
CN1CC=C(c2c[nH]c3cc(NC(=N)c4cccs4)ccc23)CC1,0
NC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]3N)O[C@H]2CO)[C@H](N)[C@H](O)[C@@H]1O,0
O=C1C=C(NCC2CCCO2)C2(CCCCC2)O1,0
CCCCN1C(=O)NC(=O)/C(=C\NCCN2CCCCC2)C1=O,0
COc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1,1
Cc1ccc(C)c(Cn2c(C(=O)OC(C)C)cc3c2ccn3C)c1,1
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,0
O=C(O)C[C@H](S)C(=O)O,0
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC,0
CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,1
O=C(Nc1cccc2ccccc12)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,1
CN1CCC(N(C)C(=O)CCc2nc(O)c3ccccc3n2)CC1,0
CN(C)CCn1c(CO)nc2c1c(=O)n(C)c(=O)n2C,0
CCc1c2c(nc3cccc(SC)c13)COC2,1
Nc1cccc(-c2cccc(-c3c(-c4ccc(O)cc4)n[nH]c3N)c2)c1,0
Cc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c(C)c1,1
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)cc1,1
CCc1cc2c(NCCO)ncnc2s1,0
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)c1sccc1NC(=O)c1cc(-c2cc(C)ccc2C)nc2ccccc12,1
COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1,0
CCC/C=C(\CCC)C(NC(=O)Oc1ccc(F)cc1)c1ccc(C(=O)OC)cc1,0
Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
Brc1c(NC2=NCCN2)ccc2nccnc12,0
c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,1
CCOc1ccc(NC(C)=O)cc1,0
CC(C)C(=O)CP(=O)(O)O,0
Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,1
O=C(NCCNS(=O)(=O)c1ccc(Cl)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CCC[C@@H]1C,0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@H]1CC[C@H]2[C@@H](C)/C=C\[C@@H](C)C(C)C,0
N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,1
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,1
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F,0
COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,1
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,1
CCN(CC)c1ccc(SS(=O)(=O)O)cc1,1
FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1
CC(C)CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,0
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,1
CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,1
CC(CCC(=O)O)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
O=C(N/N=C/c1cccc(OCc2ccccc2)c1)c1cccs1,1
c1ccc(Cn2cnc(-c3cccnc3)c2)cc1,0
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0
C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,0
Fc1ccc(Nc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1
CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,0
COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,1
CN(Cc1cc(C(C)(C)C)cc(Br)c1O)Cc1cc(C(C)(C)C)cc(Br)c1O,1
CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,0
COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1
CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1
Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,1
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,1
CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,0
Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0
COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,1
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,1
CN(C)C(C)(C)c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,0
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,1
Cc1ccc(S(=O)(=O)O)cc1,0
Oc1[nH]nc(C(F)(F)F)c1/C=N/c1ccccc1,0
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,1
O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O,0
