SMILES,bioclass
Cc1[nH]c2ccccc2c1CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1,0
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)C(=O)N2,1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccoc2)c1=O,1
CC(C)(C)[C@H](NC(=O)n1c(=O)n(CC2(O)CCOCC2)c2ccccc21)C(N)=O,1
Oc1cc(CNc2cc(Cl)cc(Cl)c2)[nH]n1,1
O=C(CN1CCC(N2C(=O)OCc3ccc(F)cc32)CC1)Nc1ccc2c(c1)-c1ccccc1C2O,0
CC(C)(C)c1ccc(CCNC(=O)c2ccc(O)cc2Cl)cc1,0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCC2)CC[C@@H](NC2CCOCC2F)C1,0
Cc1ccc(CCNc2ncc(C)n(CC(=O)N(C)CCON=C(N)N)c2=O)cc1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1,0
c1ccc2c(c1)CC(c1nc3ccc(-c4cn[nH]c4)cc3o1)CO2,1
CC(C#Cc1ccccc1)=NN=C(N)NS(=O)(=O)c1cc(C)c(Cl)cc1SCc1cccc(C(F)(F)F)c1,0
Cc1ccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cc1,0
Cc1c2c(n3c1CCCNC[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0
COc1ccc(-c2cc(-c3ccc4ncccc4c3)cnc2N)cn1,1
CCN(CC)C(=O)OC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0
COc1cccc(CN(C(=O)c2c[nH]c3nc(-c4cn[nH]c4)ccc23)C2CC2)c1,0
O=C(NOC[C@H](O)CO)c1c(Nc2ccc(I)cc2F)c(F)c(=O)n2c1CCC2,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(C#Cc2ccccc2)cc1F,1
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2c2ccc(Cl)cc2)no1,0
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cnn(C)c5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,1
C[C@@H](CO)Nc1cc2c(cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1)CCC(=O)N2,1
COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(F)cc2C1,0
O=C1COc2ccc(NC(=O)C3CCN(c4cccc(Cl)c4)CC3)cc2N1,0
CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)nc2)CC1,1
COc1cccc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]32)c1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3N(Cc3ccccc3)C1=O)=N2,1
COc1ccc(Oc2cccc(-c3c(C)cnc4c(C(F)(F)F)cccc34)c2)cc1S(C)(=O)=O,1
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3cscn3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1
COc1cc2nc3cc(Nc4ccc(CN5CCOCC5)cc4)ccc3c(O)c2cc1Cl,0
CCOC(=O)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0
Cn1c(=O)cc(N2CCC[C@@](C)(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,1
CNC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1ccccc1S(C)(=O)=O,1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@]2(OC)CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCOc1ccc3ccc2cc3c1)C(=O)NS(=O)(=O)C1CC1,0
CC(C)CC[C@H]1CN(Cc2ccc(F)cc2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,0
C/C=C/c1ccccc1C(CCCC)C(=O)c1ccc(OCCN(C)C)cc1,0
CCC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1,0
Cc1cccc(CNc2nc(N3CCOCC3)nc3c2ncn3-c2cccc(F)c2)n1,0
CC1CC(=O)NN=C1c1ccc(OCCCN2CCC[C@H]2C)cc1,1
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21,1
Cc1c(Cl)c(-c2cccc3cc[nH]c23)cc2c1NC(C)(C)[C@H](O)[C@H]2C,0
N#Cc1ccc2[nH]c(-c3ccccc3)c(C(C[N+](=O)[O-])c3cccs3)c2c1,1
O=C(Nc1cc(F)c(-c2cn[nH]c2)c(F)c1)C1COc2ccccc2C1,1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccccc3Cl)CC2)cc1F,0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cnccn4)nc31)[C@H](O)[C@@H]2O,1
COc1ccc2nc(C(=O)N3CC(=O)N(Cc4cccc(OC(F)F)c4)[C@@H](Cc4ccccc4)C3)ccc2c1,0
COC1[C@H](NC(=O)CC2OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)CC[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]12CCN3C,1
N#Cc1c(O)nc(SCc2ccccc2Cl)nc1-c1ccccc1,1
Cc1ccc(S(=O)(=O)[C@@]23CCN(C(=O)[C@H]4CC[C@H](C(=O)O)CC4)[C@@H]2CCc2cc(C(F)(C(F)(F)F)C(F)(F)F)ccc23)cc1,1
O=C(CN1CCC(N2C(=O)OCc3cc(F)ccc32)CC1)Nc1ccc2ncccc2c1,0
CCOc1ccc(-c2nnc([C@H]3C[C@H](n4c(O)nc5cc(C#N)ccc54)C3)n2-c2ccccc2Cl)nc1,1
O=C(Nc1ccc(F)c(-c2nc3cc(-c4cccnc4F)cnc3[nH]2)c1)N1CC[C@@H](F)C1,1
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,0
CC(C)[C@H]1C(=O)C(=C2NS(=O)(=O)c3c(OCc4ncon4)cccc32)C(=O)N1Cc1ccccc1,1
CNC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,1
CC(C)OC(c1cccc(C(F)(F)F)c1)c1nc(-n2ccc(NC(=O)c3cscn3)cc2=O)c[nH]1,1
OCCCCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,1
CC(C)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C(=O)NC1COC1,0
Clc1ccc2c(NCCCNCc3ccc(-c4ccccc4)o3)ccnc2c1,0
Cn1cnc2ccc(-c3ccccc3CO)c(CN)c21,1
CCN1CC(C)(C)OC(=O)C1CC(=O)NCc1cccc(-c2ccccc2)c1,0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C#N)cc1Cl,0
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NCC(F)(F)F)c(-c3cccc(C(=O)NC(C)(C)c4noc(C)n4)c3)cc12,1
CN(C)CC(=O)NC(c1ccc(Cl)cc1)c1nc(O)c2cc(-c3cn[nH]c3)ccc2n1,0
Cn1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)ccc21,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2ccccc2c1,0
O=C(CCOCCc1ccccc1)N[C@H]1CC[C@H](O)CC1,1
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2F)C(=O)C1,1
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)c(C)c1,1
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1ccc(O)nn1,0
CCC(CC)C(=O)N=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccn1C(C)C,1
CCC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1=O,0
CP(=O)(O)c1ccc(C(F)(F)F)cc1,1
O=c1n(Cc2nc3ccccc3n2CCCCF)c2cnccc2n1CC(F)(F)F,0
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,1
CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1,1
CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,1
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O,0
CCc1c(S(=O)(=O)NCCc2ccc(N3CCOCC3)cc2)[nH]c2ccc(Cl)cc12,0
CCN(CC)CCCN=C(Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,0
N#CCCN[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,1
NC1CN(c2nccc(-c3ccccc3)n2)CC1c1ccc(Cl)cc1Cl,1
COc1cccc(CNC(=O)c2c[nH]c3cc(-c4cn[nH]c4)ccc23)c1,0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4nc(C(N)=O)cs4)cc3)cc21,0
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(Nc2ccccc2)cc1F,0
COc1cnc(O[C@@H]2C[C@@H](C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3)N(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C2)c2cc(Cl)ccc12,1
CC(C)(C)[C@H]1C(=O)C(=C2NS(=O)(=O)c3c(CNS(C)(=O)=O)cccc32)C(=O)N1Cc1ccc(F)c(Cl)c1,1
CCN(C(=O)CCC(=O)Nc1ccc(-c2ccc(OCC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl,0
CC1CCN(Cc2ccc3nc(NC(=O)NN=C(c4ccccn4)c4ccccn4)sc3c2)CC1,1
Cc1c[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c12,1
NCc1ccc2c(c1)nc(Cn1c(=O)n(CC(F)(F)F)c(=O)c3ccccc31)n2CCCCF,1
O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CCO2,0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(C#N)c(-c4ccccc4C)c3c2)cc1,0
CC(C)CCC(=O)N1CCCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,0
CC#CC(CC(=O)O)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccc4)CC3)s2)cc1,1
Cc1ccc(C(=O)Nc2ccc(OCC3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,1
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCCNC3)cc21,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CC3CCC3)c1=O)=N2,1
[2H]C([2H])([2H])N1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,0
C#CC[C@]1(C)CN(C2CCCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,1
Cc1ccc2nc3c(cc(C(=O)NCc4ccc(-c5ccccc5)cc4)c(=N)n3C3(c4ccc(F)cc4)CC3)c(=O)n2c1,1
CC(C)CCN1CCN(C(=O)c2ccc3nc(O)c4c(c3c2)CCSC4)CC1,0
COC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCc2cc(Cl)ccc2-n2cnnn2)cc1,0
CCCCc1ccc(-c2nc(C)c(-c3ccnc(N)n3)s2)cc1,1
CC(C)(C)c1noc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)n1,1
O=C(Nc1ccc(F)c(-c2nc3ncccc3o2)c1)c1ccoc1,0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3scc(C4CCCCC4)c3c2)cc1,0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccccc2F)cc1,0
Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)oc3c2)n1,1
CCC(=O)N1CCc2cc(-c3cncc4ccccc34)ccc21,0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,1
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,1
CC(C)c1cnc(NC(=O)CCCOc2ccccc2)s1,0
O=C(c1cccc2c1C(=O)N(Cc1ccccc1)C2)N1CCCC1,1
O=C(O)CCNc1nc(N2CCc3ccccc3CC2)cc(-n2cc3ccccc3n2)n1,1
NC(=NCc1ccc(O)cc1)[C@@H]1CCC(=O)N1Cc1ccc(F)cc1,1
Cc1c(CO)cccc1NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,0
NCc1ccc(-c2cnccc2-c2cncnc2)s1,1
CC(C)OC(=O)C1=CN(C(=O)c2ccc(CCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21,0
C=CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,0
Cn1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n1,0
CCSc1nc2cc(OC)ccc2[nH]1,0
Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)cc(C)n1,0
COc1cccc(CN(C)C(=O)c2cn(C)c3cc(-c4cn[nH]c4)ccc23)c1,0
COc1ccc(O)c(CNCCCNc2ccnc3cc(Cl)ccc23)c1,1
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,0
COc1cccc([C@@H](C)NC(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1,1
O=C(NC1(C(F)(F)F)CCC1)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,1
CC1CN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CCN1,0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(CC3CCCCC3)C1=O)=N2,1
Nc1ncnc2c1c(Oc1cc(O)ccn1)nn2C1CCC(F)(F)CC1,1
CC=C1NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CCCCC)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC1=O,1
CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,0
Cc1ccnc(NC(=O)c2nn(C)c(-c3ccc(F)cc3)c2C)c1,1
Fc1cc(F)cc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1,0
CC1=NNC(=O)CC1c1ccc(OC2CCN(C3CCC3)CC2)cc1,1
CC(C)N1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)CC1,1
c1cc2c(ncc3ncn([C@H]4CC[C@H](N5CCOCC5)CC4)c32)[nH]1,1
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,1
COc1cccc(CN(CCCN(C)C)C(=O)c2cn(C)c3cc(-c4cn[nH]c4)ccc23)c1,0
CC(C)(C)c1cnc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)s1,0
FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,1
O=C(CSc1nnnn1-c1cccc2ccccc12)Nc1ccccc1Cl,0
COC(=O)Nc1ccc2c(c1)NC(=O)CCC=CC[C@H](N1CC[C@H](c3cc(Cl)ccc3F)OC1=O)c1nc(Cl)c-2[nH]1,0
NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCCO,1
CC(C)CC[C@]1(C)CN(C2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,0
CN1CCP(=O)(c2ccc(C(F)(F)F)cc2)CC1,1
COc1ccc2c(c1)CCCCN2c1nc(C)nc2ccccc12,0
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)CC3Cc3ccccc3)cc2c1,1
Oc1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2nc2cc(F)cc(F)c12,1
Cc1c2c(n3c1CCCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0
CC1CCN(C(=O)CS(C)(=O)=O)CC1N(C)c1ncnc2[nH]ccc12,1
O=C(Nc1ccncc1)[C@H](Cc1c[nH]c2ccccc12)NCc1ccccc1F,0
Cn1c(O)nc2ccc(-c3ccccc3Cl)c(CN)c21,1
CC(C#Cc1ccccc1)=NN=C(N)NS(=O)(=O)c1cc(C)c(Cl)cc1SCc1ccccc1Cl,1
CO[C@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@@H]4CC[C@@]5(CC(C)=C4C[C@@H]32)O[C@@H]2C[C@H](C)CN[C@H]2[C@H]5C)C1,1
O=C(NCCc1nc(-c2ccccc2)cs1)C1CCCCC1,0
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCC(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCC(F)(F)CC3)nn2)CC1,0
Cc1ccc(-n2c(C)nnc2C)cc1S(=O)(=O)NC1CCCC1,1
O=C(NCCc1nc(-c2ccccc2)cs1)N1CCCCC1,0
CCOC(=O)CCn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,0
O=C(Nc1cc(Oc2ccc(Nc3nccc4ncc(-c5ccc(F)cc5)c(O)c34)cc2F)ccn1)C1CCCCC1,1
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1
CCC1=C(C(=O)CCC2CCCCC2)[C@H](c2ccc(O)c(Cl)c2)NC(=O)N1,0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)N3CCOCC3)CC2)no1,1
O=C(Nc1ccc(-c2cn[nH]c2)cc1)NC(CO)c1ccccc1,1
O=P1(c2ccc(C(F)(F)F)cc2)CCCC1,1
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cn1,1
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCOCC2)CC[C@@H](NC2CCOCC2)C1,1
COc1cccc(CNC(=O)c2c[nH]c3nc(-c4cn[nH]c4)ccc23)c1,0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1ccc(Cl)cc1)O2,1
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C(C)(C)C,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4cc(C(=O)O)ccc4c3)CC2)c(C)c1,1
N#Cc1cnc(NC(=O)CCCOc2cccc(C(F)(F)F)c2)s1,1
CP(C)(=O)c1ccc(C(F)(F)F)cc1,1
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1,1
CC(=O)n1cc(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c1,0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N4CCNCC4)cc3)cc2n1,1
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C(=O)N1CC1CC1,0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2CC2CC2)no1,0
Cn1c(-c2cnco2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3cccs3)C1=O)=N2,1
Cc1ccc(NC(=O)c2ccc(P(=O)(O)O)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(C3=CCCC3)nn(CCC3CC3)c1=O)=N2,1
CCN(CC)CCCOc1ccc2c(O)c3c(Cl)cc(Cl)cc3nc2c1,0
NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1,1
Cc1cc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cs1,0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
CCN(C(=O)CCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl,0
Cc1nc(-n2ccc(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)ccc1N1CCC(O)C1=O,1
COc1cc(-c2cn[nH]c2)cc2c(O)nc(C3COc4ccc(C)cc4C3)nc12,1
C=CCSCC1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,0
C[C@]1(C(=O)N2CC[C@@]3(S(=O)(=O)c4ccc(F)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4CC[C@@H]23)CC[C@H](C(=O)O)CC1,1
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(CC(C)(C)O)S1(=O)=O,1
COC(=O)CNP(=O)(OC[C@H]1OC(OC(C)=O)[C@@H](NC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O)Oc1cccc2ccccc12,0
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1,1
CN(C)C(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,0
CC1Cc2ccccc2N1C(=O)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C,0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCc5ccccn5)cc4)cc3)nc21,0
C[C@H](NC(=O)c1c(-c2ccsc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,1
CN(C)c1ccc(C(=O)N2CCCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)cc1,0
COc1cc2c(N3CCN(C4CCCC4)CC3)nc(NCCCN3CCN(C)CC3)nc2cc1OCCCN1CCCC1,1
CC(C)(C)Cn1ccnc1N=C(Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C,0
CCNC(=O)c1ccc(NC2C3CC4CC(C3)CC2C4)c(NCc2ccncc2)c1,0
CC(C)NCC(O)COc1cccc2ccccc12,1
O=C(NCCCc1nnc(C2CC2)n1-c1ccc(F)cc1)NC1CCC(F)CC1,1
CCOC(=O)c1cnc2ccc(-c3ccnc(N)c3)nc2c1N[C@H]1CC[C@H](CN2CCOCC2)CC1,1
CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,1
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(Cl)cc3)c2C)n1,1
O=c1n(Cc2nc3ccccc3n2CCCO)c2cnccc2n1C1CC1,0
CC(=O)N1CCC(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)CC1,1
COc1cccc(CN(CCN2CCCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(-n2cncn2)c1,0
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,1
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1,1
Cc1ccccc1S(=O)(=O)N1CCN(c2ccc(C(=O)NCc3ccc(F)cc3)nn2)CC1,1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCCC(=O)O)cc3)sc2n1,0
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)N(CC(C)C)CC(C)C)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O,0
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCN(C)C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
Cc1nc(C(=O)N[C@H]2CC[C@H](C)CC2)c(C)c(-c2ccc(Cl)cc2)c1[C@H](OC(C)(C)C)C(=O)O,1
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CC2)ccc1C=CC(=O)O,1
O=c1n(Cc2nc3ccccc3n2CCCC(F)(F)F)c2cnccc2n1C1CC1,0
Cc1c(Nc2c(C#N)cncc2C=CCCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,1
CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4sccc34)cc2)CC1,1
CCCCCC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,0
Nc1[nH]nc2cc(-c3[nH]c([C@H](Cc4ccccc4)NC(=O)NCc4cc(Cl)ccc4-n4cnnn4)nc3Cl)ccc12,0
CN(Cc1cccc2c1S(=O)(=O)NC2=C1C(=O)[C@H](C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O,1
