SMILES,bioclass
c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0
O=C1CCCCN1Cc1ccc(OCCCN2CCC(Cc3c[nH]cn3)CC2)cc1,1
COc1ccccc1NC(=O)CCc1c(C)nc(O)c(C#N)c1C,0
Cc1noc(C)c1-c1cncnc1NCc1ccccc1,0
O=C(O)COc1c(Cl)cc(Cl)c2cccnc12,0
CN1CCCC[C@@H]1CCN1CCCCC1,0
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,0
O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,1
O=C(NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccccc1,0
Cc1ccc(C#N)c(S[C@H](CCN)c2ccccc2)n1,1
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)c(C(F)(F)F)c1,0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
Cc1c(CCC(C)C)c(-n2ccnc2C)n2c(nc3ccccc32)c1C#N,0
COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl,0
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0
COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
Cc1cc(C)n(CC(O)COc2ccccc2)n1,0
C=C[C@]1(C)C[C@H](OC(=O)CO)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@H]32)[C@H](C)[C@H]1O,0
COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1,1
Cc1cccc(C(NC(=O)CNC(=O)c2ccc(F)cc2)c2ccccc2)c1,0
O=c1cc(O)cc(/C=C\c2ccc(O)c(O)c2)o1,0
O=S1(=O)CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,1
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0
O=C(O)CN(Cc1cccc(-c2ccccc2OC(F)(F)F)c1)S(=O)(=O)c1ccc(OC(F)F)cc1,0
Nc1nc2cc(Cl)ccc2o1,0
c1cncc(CSc2ncnc3[nH]cnc23)c1,0
CCCC1(CCC)C[C@@H](NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,0
Cc1nc2c([N+](=O)[O-])c(Cl)c(Cl)cc2n1Cc1ccc(B2OC(=O)CN(C)CC(=O)O2)cc1,0
COc1ccc(CNCCc2ccccc2)cc1OCC(N)=O,1
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
O=C(O)Cc1cc(Cl)ccc1O,0
CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C1=O,0
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,0
Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
O=C1c2ccccc2C(=O)N1CC1CCCO1,0
COCCN1C(=O)C(O)=C(C(=O)c2cccc(OC)c2)C1c1ccc(C)o1,0
CCOc1cc(NC(=O)C2CCCCC2)c(OCC)cc1NC(=O)c1ccco1,0
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](F)[C@@H]1O,1
CCCc1cc2c(n1Cc1ccco1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)/c1=N\C(C)=O,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1,1
C[C@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,1
Cc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,1
COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,0
O=C(O)[C@H](CCc1ccccn1)c1ccccc1,0
C1CNCCOCCNCCN1,0
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,0
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ccc(F)cn3)C[C@H]2C1=O,1
O=C(O)CSc1ccn(Cc2ccccc2)c1,0
Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0
O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,0
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
COc1cccc(-c2csc(N3CCN(C(S)=Nc4ccccc4)CC3)n2)c1,0
[O-][S+](Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,1
COC(=O)C1CCC(C)(C(=O)Nc2ccccc2)C1(C)C,0
O=c1c(-c2cccc(F)c2)nc2cncnc2n1-c1ccccc1,0
COc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccccn5)ccc43)cc2)cn1,1
N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0
c1ccc2c(CC3=NCCN3)cccc2c1,1
Cc1noc(C)c1-c1cc(NC2CCNCC2)ncn1,0
Cc1cccc(CCNc2nc3ccccc3n3nnnc23)c1,0
O=C(NCCCN1CCc2ccccc2C1)Nc1ccc(Cl)cc1,1
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
Cc1nn(C)cc1C(=O)NN=C(S)Nc1ccc(F)cc1,0
Cc1csc(C23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,1
Oc1cccnc1CN1CCCCC1,0
O=[N+]([O-])c1ccccc1/C=N/n1c(S)nnc1COc1ccccc1,0
O=S(=O)(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,1
c1ccc(C2=NN[C@@H]3c4ccccc4-c4ccccc4N3C2)cc1,0
Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1
CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
Oc1ccc2ccccc2c1/C=C\c1ccc2c(Br)cc(Br)c(O)c2n1,0
COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,0
COc1cc(CNC(=O)c2cc(-c3nnn(C[C@H]4CO[C@H](CO)CO4)n3)nc(C)n2)ccc1F,0
CCC[C@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](C)O)N(C)C1,0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C#N)cc23)c(F)n1,0
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,1
COc1cc(CCN)ccc1O,0
COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,0
O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Br)s1,0
CCN(CC)C(=O)Cn1cnc([N+](=O)[O-])n1,0
CCCCCCCC(=O)NNC(=O)CCC(=O)O,0
CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0
CCC(CC)C(=O)Nc1cccc(/C(C)=N/NC(=O)c2c(Br)cnn2C)c1,0
CCc1c(CCCC(=O)O)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,0
CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN(C)C)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
O=C(NNC(=O)c1cccnc1)Nc1cccc2ccccc12,0
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1
CCOc1ccc2nc(O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,0
Cc1cc(OC(C)C)nc(NCc2ccccc2)n1,1
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(OC(F)(F)F)cc1)CC2,0
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0
Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,0
Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(CC5CC5)c5cc(F)ccc54)CC3)CC2)ccn1,0
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,0
Cc1nc(C)c(CNc2nc(C3CC3)nc(Cl)c2C)s1,1
O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,0
CCCCC[C@H](O)CC(=O)CCc1ccc(OC)c(O)c1,0
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,0
CC[C@H](CO)NCCN[C@@H](CC)CO,0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccn2C)CC3)cc1,0
COCCCN1CCN(c2nnc3n2-c2sc(Br)cc2C(c2ccccc2Cl)=NC3)CC1,0
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,1
O=C(CSc1nc2ccccc2o1)Nc1nc2ccccc2s1,0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1,1
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,0
CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
COc1ccccc1-c1nnc(NC(C)=O)s1,0
Cc1ncc(C/N=C\c2ccc(Cl)cc2)c(N)n1,0
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccc(F)cc3)C2=O)CC1,0
Cc1cccc2c1Oc1ccccc1[C@@H]2NC(=O)c1ccc([N+](=O)[O-])cc1,0
O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCOCC1,1
CC1=C[C@H]([C@H]2/C(=N\O)C=C(C)CC2(C)C)[C@@H](O)C(C)(C)C1,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0
CCOC(=O)NNC1CC(=O)N(c2ccc(OC)cc2)C1=O,0
CCOC(=O)c1[nH]c(C)c(CN(CCc2ccccc2)C(=O)CCC(=O)O)c1C,1
COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,0
O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,0
Cc1ccc(/N=C/c2nc(/C=C/c3cccc([N+](=O)[O-])c3)oc2O)cc1,0
Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0
FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,1
NC(=S)N/N=C\c1c[nH]c2ccccc12,0
Cc1cc(NC(=O)c2cccc(F)c2)no1,0
O=c1[nH]c2ccc(Br)cc2c2[nH]c(-c3ccccc3Cl)nc12,0
Cc1ccccc1[C@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,1
C/C(=N\NC(=O)c1cccc(F)c1)c1ccc(Br)s1,0
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,1
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1
CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)nc1,1
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N(C)C)nc32)c1,0
O=C(NCc1ccc(Cl)cc1)c1cnccn1,0
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(OCc4ccccc4)nc3)cc2)cc1,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0
Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
Nc1cc(N)nc(SCC(=O)c2ccccc2)n1,0
CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cc3)n2)cc1,0
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,1
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,0
CNc1ccn2ncc(C(=O)Nc3cc(C)nn3-c3cccc(Cl)c3)c2n1,0
CCNC[C@H](O)c1cccc(O)c1,0
CN(C)CC(CN(C)C)c1ccccn1,0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,0
Cc1ncc(CO)c(CN)c1O,0
NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,1
CC1(C)CC(=O)c2cn3ncnc3nc2C1,0
c1ccc(SCc2nc3ccccc3[nH]2)cc1,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,0
COc1cccc(-c2nccc(NCc3cccc(C)c3)n2)c1,1
COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,0
Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0
COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,0
Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@@H]3CC[C@@H]2C1=O,0
Cc1cc2n(n1)SC(Nc1ccccc1)N2,0
CC(C)n1cnc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,0
CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0
Cc1nn(CC(O)COc2ccc3c(c2)CCC3)c(C)c1Br,0
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,1
COCCNC(=O)c1cn(Cc2c(F)cccc2Cl)nn1,0
COC(=O)c1[nH]c2ccccc2c1/C=C1\C(=O)NC(=O)N(c2ccc(OC)cc2)C1=O,1
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0
Nc1nonc1-n1nncc1-c1ccccc1,0
CCSc1ncc(/C=N/Nc2ccc(F)cc2)n1C,1
Cc1c2c(nc3ccccc13)OCC2,0
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,0
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,1
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(F)c1=O,1
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccc(F)cc2)CN1C(=O)Cn1cncn1,1
COCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0
Cc1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1C,0
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(OC(F)(F)F)c2)cc1C1CC1,0
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,1
NCCc1c[nH]c2ccc(O)cc12,0
CP1(=O)OCC[C@]2(CCC[C@@]3(S(=O)(=O)c4ccc(Cl)cc4)c4c(F)ccc(F)c4OC[C@@H]23)CO1,0
CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,0
CNCC[C@@H](c1ccc(Cl)c(Cl)c1)n1nnc(C)n1,1
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,0
Cc1ccccc1-c1ccc2c(c1)[nH]c(=O)c1nc(-c3c(F)cccc3Cl)[nH]c12,0
CCCCCCCCOC1OC(CO)C(O)C(O)C1NC(C)=O,0
Fc1ccc(C(OCCN2CCC(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0
O=C(O)[C@H](/C=C\c1ccccc1)c1ccccc1,0
COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3cc4cn[nH]c4cc3F)=C(C)N2)ccn1,1
Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)cn1,0
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,1
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,0
C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0
O=C(C1CCN(c2ccncc2)CC1)N1CC[C@@H](CNS(=O)(=O)/C=C/c2ccc(-c3ccc(Cl)s3)s2)C1,1
CNC[C@H]1COc2ccccc2[C@@H]1Oc1ccccc1C,1
Cc1cc(C(=O)O)ccc1[C@H](N)C(=O)O,0
NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccccc3)=NO2)CN1C(=O)c1ccc(Br)cc1,0
CC(=O)NC(NC(C)=O)c1ccc(Br)cc1,0
CCCCC[C@H](O)CCCC(=O)[O-],0
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,0
CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1,0
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0
CCCCO/C(O)=C1\C(C)=Nc2ncnn2C1c1cc(OC)ccc1OC,0
COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,0
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cnn(CC)c2)cc(N2CCCCS2(=O)=O)c1,0
O=[N+]([O-])c1ccc2c3ccccc3[s+]([O-])c2c1,0
COC(=O)c1ccccc1NC(=O)C(CCS(C)(=O)=O)NC(C)=O,0
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0
O=C(Nc1cnc(-c2ccncc2F)c(-c2cnco2)n1)C1CC1,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,1
CCOc1ccccc1CNC(=O)CC1(C)CC2(CCCCC2)OO1,1
CNC(=O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H]1C,0
CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0
CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1
O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,0
O=C(O)[C@@H]1[C@@H](C(=O)NCc2ccccn2)[C@@H]2C=C[C@@H]1O2,0
COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0
CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,0
COc1ccc(CCNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,0
O=C(Nc1cncc(Oc2cncnc2)n1)c1cc(Cl)ccn1,0
NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NNC1=O,0
COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1,0
Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
C=CC[C@H](N)C(=O)O,0
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,1
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,1
CS(=O)(=O)c1cccc(-c2ncnc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)n2)c1,0
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,0
CC(=O)NNc1cccc(Cl)n1,0
COc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C2c2ccc(OC)c(OC)c2)cc1,0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,0
COc1cc(O)c2c(O)c3c(c4c2c1[C@@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(O)=C(C(N)=O)C(=O)[C@]1(O)C3=O,0
CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4CCC(C)CC4)ccc2-3)CC1,0
CN(CCC(=O)O)S(=O)(=O)c1ccccc1,0
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NS(=O)(=O)c2ccccc2)cc1,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,0
COC(=O)c1cc(/C=C/c2ccccc2)on1,0
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1
CC(NC(=O)CN1CCCC1)C12CC3CC(CC(C3)C1)C2,0
N[C@@H](Cc1nnn[nH]1)C(=O)O,0
CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
CCO[C@H](c1cc(OC)cc([N+](=O)[O-])c1OC)[C@H](C)/C=C\CC(=O)OC,0
Cc1cc(C)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,0
COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1
CCN1C(=O)[C@@H]2[C@H]3C(=CC[C@@H]2C1=O)C1(OCCCO1)[C@H]1O[C@@H]1[C@H]3O,0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,0
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1,0
